,smiles
3412,CS(=O)(=O)O.CS(=O)(=O)O.C[C@@H](Cc1ccccc1)N=C(O)[C@@H](N)CCCCN
3413,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)[nH]cnc-3n2)c1
3414,COc1ccc(F)c(-c2cccc(C3(c4ccncc4)NC(=N)N4CC(F)(F)CN=C43)c2)c1
3415,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
3416,CCC(C)(C)OC(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CCSC)C(O)=NC(CC(=O)O)C(O)=NC(Cc1ccccc1)C(=N)O
3417,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2nccc[nH+]2)S(=O)(=O)N3c2cccc(F)c2)c1
3418,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
3419,Nc1ccc(N)c([N+](=O)[O-])c1
3420,COc1cc(N=C(O)c2cccc(-n3cc(NC(O)=Nc4cccc(C)c4)cn3)c2)cc(OC)c1OC
3421,C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
3422,NCCCNCCCN
3423,COc1cc(OC)nc(N=C(O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1
3424,CCN(c1cc(C#CCN2CCOCC2)cc(C(O)=NCc2c(C)cc(C)nc2O)c1C)[C@H]1CC[C@H](N(C)CCOC)CC1
3425,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O
3426,NC1CC1c1ccccc1
3427,N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1
3428,N=C(N)n1cccn1
3429,COC(=O)CCC(=O)OC
3430,CN1CCN(C(=O)C2CCCO2)CC1
3431,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
3432,CC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C4CCC(=O)[C@@]4(C)CCC32)C1
3433,Cc1cccn2c(=O)c(/C=C(\C#N)c3nc4ccccc4s3)c(Oc3ccc(F)cc3)nc12
3434,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1
3435,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)C1=O
3436,CCCc1cc(O)nc(=N)[nH]1
3437,CCCCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1
3438,CC(C)=CC[NH+]1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
3439,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
3440,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O
3441,CN1CCN(c2ccc(/C=C(\C#N)c3ccccc3Br)cc2)CC1
3442,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1
3443,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O
3444,O=[N+]([O-])c1cccc(C(F)(F)F)c1
3445,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C
3446,CC(O)C(=O)O.CCOc1ccc2[nH]c3cc(N)ccc3c(=N)c2c1
3447,COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1
3448,COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
3449,OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1
3450,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
3451,Cc1onc(-c2ccccc2Cl)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
3452,CCCCCc1ccc(O)cc1
3453,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O
3454,Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1
3455,CC(=O)OC(C)c1ccccc1
3456,N=C(O)NNC(=N)O
3457,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-]
3458,CC(C)N(C)S(=O)(=O)N1CCN=C(O)C1
3459,CC([NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cccc(N(c2ccc(Cl)cc2)S(C)(=O)=O)c1)C(O)=NC1CCCCC1
3460,Nc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(S(=O)(=O)[O-])cc1.[Zn+2]
3461,CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](N=C(O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C
3462,c1cc2c(c(NC3=NCCN3)c1)CCCC2
3463,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
3464,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO
3465,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C\C3CC3)c2)C1=O
3466,O=C(O)c1cccc(C(F)(F)F)c1
3467,CC(=N)O
3468,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.O=S(=O)(O)O
3469,CN=c1nc(N2C[C@@H](C(O)=NC3CCCCC3)CC[C@H]2C)cc(-c2ccc3c(=N)[nH][nH]c3c2)[nH]1
3470,C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
3471,CC(=O)N1c2ccccc2CCC1C
3472,O=C(OC1CC2CC3C[C@H](C1)N2CC3=O)C1=C[NH2+]c2ccccc21
3473,Oc1c(Br)cc(Br)cc1Br
3474,NC(CCC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)O
3475,CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)Cc1cnc(C)[nH]c1=N
3476,Cl.NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
3477,COC(=O)c1ccc2c(c1)nc(N=C(O)c1ccccc1)n2CCCc1ccccc1
3478,O=C(O)CCN(O)C(=O)CCCCCCCCC1CC1
3479,CC(CO)c1ccccc1
3480,CCCOc1cccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(=N)N3)c2)c1
3481,CC(C)CC(N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(O)CC(C)C(O)=NC(C(O)=NC(C)C)C(C)C
3482,Cc1ccc(N=C(O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1ncc(-c2cncnc2)cn1
3483,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
3484,C=CCNCC=C
3485,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC
3486,Nc1cccc2ccccc12
3487,COCC(O)=Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I
3488,COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1
3489,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O
3490,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1
3491,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1.Cl
3492,Cc1ncc(CN2CC=C(c3ccccc3)CC2)c(=N)[nH]1.Cl.Cl
3493,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O
3494,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)[nH]c(=N)c2cc1OC.Cl
3495,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1
3496,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br
3497,CCC=CCCC=CCO
3498,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(O)=Nc3cccnc32)CC1
3499,OCCOCCO
3500,CN=C([O-])CN(CCN(CCN(CC(=O)O)CC([O-])=NC)CC(=O)O)CC(=O)O
3501,SCCSCCS
3502,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
3503,N[C@@H](C(O)=NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1.O
3504,CC(C)CC(N=C(O)C(C)N=C(O)CN=C(O)C(N=CO)C(C)C)C(O)=NC(C)C(O)=NC(C(O)=NC(C(O)=NC(C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NCCO)C(C)C)C(C)C)C(C)C
3505,CNCC(O)=NC(CCCNC(=N)N)C(O)=NC(C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(C(O)=NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(C)C(=O)O)C(C)C)C(C)C
3506,CCCCCCC1CCCC(=O)O1
3507,Cc1[nH]c(/C=C2\C(O)=Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1
3508,N=C(N)N=NCc1c(Cl)cccc1Cl
3509,Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1
3510,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C([O-])Cc3cccs3)[C@H]2SC1
3511,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1
3512,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C
3513,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)C(F)F)cn3)ccc2F)NC(=N)OCC1(F)F
3514,O=C(O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12
3515,C=C1CCC2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O
3516,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1
3517,CC(O)=Nc1ccc(C)cc1C
3518,C[C@H](N=C(O)Cc1cc(F)cc(F)c1)C(O)=N[C@H](C(=O)OC(C)(C)C)c1ccccc1
3519,CCN1CC2(CC[NH+](Cc3cccc(OC(C)C)c3)C(C)C2)N(c2cccc(F)c2)S1(=O)=O
3520,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4c3C(=C[NH2+]4)C[C@H]21
3521,CCCCCCC(C=O)=Cc1ccccc1
3522,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(=NO)CC1
3523,CN(c1cc2cc(c1)C(O)=NC(C(O)C[NH2+]Cc1ccccc1)COC/C=C/CCN=C2O)S(C)(=O)=O
3524,O=C(CCl)N1CCC(N=C(O)c2ccccc2)CC1
3525,OC1=Nc2cc(Cl)c(Cl)cc2N2CCNC[C@H]12
3526,CO
3527,OCC1OC(O)C(O)C(O)C1O
3528,c1cc2c3c(cccc3c1)CC2
3529,CC(C)(C)c1ccc(/C=C/C(O)=Nc2ccc3c(c2)OCCO3)cc1
3530,COCC(=O)O
3531,N=c1ccn(C2CCC(CO)O2)c(O)n1
3532,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1
3533,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(OCC(F)F)c3)C2O)c1
3534,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(S(C)(=O)=O)c2)CCCCC1
3535,CCNCC(O)c1cccc(O)c1.Cl
3536,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1
3537,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C
3538,Cn1c(=O)cc(C2CC2c2ccc(-c3cccs3)cc2)[nH]c1=N
3539,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N
3540,CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2
3541,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12
3542,[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
3543,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1C
3544,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341
3545,OC1=NCCCCC1
3546,Cc1cc(=O)oc2cc(O)ccc12
3547,CC1(CN)Cc2ccccc2C1
3548,CN=c1ncc2cc(-c3cc(NC(O)=NCCC(C)(C)C)c(F)cc3C)c(C)nc2[nH]1
3549,CN1[C@H]2CC[C@@H]1CC(N=C(O)N1CC(C)(C)c3ccccc31)C2
3550,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2
3551,OC(Br)(Br)CBr
3552,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1
3553,O=C(O)CCCCC=C(c1ccccc1)c1cccnc1
3554,CC1N=C(O)C(N)CN=C(O)C(C2CCNC(=N)N2)N=C(O)C(C=NC(=N)O)N=C(O)C(CN=C(O)CC(N)CCCN)N=C1O
3555,CC(C)NCC(O)c1ccc(N)c(C#N)c1
3556,O=C(NNCCC(O)=NCc1ccccc1)c1ccncc1
3557,CCCCC(CC)COC(=O)Cl
3558,CC(C(=O)[O-])c1ccc(C(=O)c2cccs2)cc1
3559,N=c1[nH]c(C2(c3ccc(Cl)cc3)CCCC2)cs1
3560,COc1cccc2sc(N=C(O)CCl)nc12
3561,Oc1nnnc2ccccc12
3562,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(O)=Nc2ccc(C(=O)O)cn2)c1
3563,CN1C(=N)NC(c2cccc(-c3cncnc3)c2)(c2csc(Cl)c2)C1=O
3564,COC(=O)CCCCC(CCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)[nH]c1=N)SC(C)=O
3565,O=C(O)/C=C/C(=O)O.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
3566,NCC(O)c1cccc(O)c1
3567,CS(=O)(=O)O.Cc1c(O)cccc1C(O)=N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(O)=NC(C)(C)C
3568,N#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12
3569,CC(C)c1ccccc1OCC1=NCCN1
3570,CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1cnc[nH]1)N=C(O)C1CCC(O)=N1)C(O)=NC(CCCNC(=N)N)C(=O)N1CCCC1C(O)=NCC(=N)O
3571,C=CCN1CCC23c4c5ccc(OC(C)=O)c4OC2C(OC(C)=O)C=CC3C1C5
3572,CN(C)CCN(Cc1ccsc1)c1ccccn1
3573,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12
3574,NCCN1CCOCC1
3575,O=Cc1ccc(Cl)c([N+](=O)[O-])c1
3576,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1
3577,N[C@H](C(=O)O)c1cc(O)cc(O)c1
3578,CCCCOC(=O)CO
3579,OC[C@H]1COC[C@H]1c1ccccc1F
3580,CC(O)=NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O
3581,C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1
3582,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(N=[N+]=[N-])ccc1-2
3583,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1
3584,CN1C(=O)CN(C(=N)O)C(c2ccccc2)c2cc(Cl)ccc21
3585,O=[N+]([O-])c1cccc(Cl)c1
3586,NC(CO)C(O)=NNCc1ccc(O)c(O)c1O
3587,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(CC3C=NC=N3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)CC)N=C(O)C(CCC[NH3+])N=C2O)C(C)CC)CS1
3588,N=C(N)NC(=N)N
3589,CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)C(N)CCCCN)cccc2o1
3590,C1=Cc2cccc3cccc1c23
3591,C[NH+](CCCl)CCCl
3592,CCOP(=O)(CN(CCO)CCO)OCC
3593,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1
3594,Cc1cc(=NC(=O)c2c(C)cccc2C)[nH]o1
3595,NCc1ccccc1Sc1ccccc1CO
3596,CSc1ccc(C(=O)c2[nH]c(O)nc2C)cc1
3597,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1
3598,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#[NH+])(c2ccccc2)c2ccccc2)CC1
3599,C[N+](C)(C)CCO
3600,CCC(CC([O-])=NC(COC(C)(C)C)C(=O)O)n1c(=N)[nH]c2cc(Cl)ccc21
3601,OC1=NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
3602,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
3603,CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1
3604,CC(N=C(O)c1cc(COC(=O)C([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
3605,O=[N+]([O-])c1ccccc1CCO
3606,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl
3607,N=C1NC(=N)c2ccccc21
3608,C=O
3609,CCOC(=O)C1OC1c1ccccc1
3610,COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1
3611,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C
3612,Nc1ccc2cc3ccc(N)cc3nc2c1
3613,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
3614,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O
3615,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21
3616,CCOC(C)(C)C
3617,CCCC[C@@H](N=C([O-])[C@@H](Cc1cn(C(=O)OC)c2ccccc12)N=C(O)[C@H](CC(C)(C)C)N=C(O)N1[C@@H](C)CCC[C@H]1C)C(=O)O.[Na+]
3618,CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl
3619,COC(=O)c1cccc(C(=O)OC)c1
3620,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1
3621,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O
3622,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(/C(C)=N\OCc3ccccc3)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1
3623,OCC(Cl)CCl
3624,OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO
3625,O=C1OC(C(O)CO)C(O)C1=O
3626,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1
3627,CC(O)=NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
3628,CN(C)c1ccc(C=O)cc1
3629,C=CCN1CCCC1CN=C(O)c1cc2[nH]nnc2cc1OC.Cl
3630,CC=C1N=C(O)C2CSSCCC=CC(CC(O)=NC(C(C)C)C(O)=N2)OC(=O)C(C(C)C)N=C1O
3631,COc1cc2c(cc1OC)C(C)NCC2
3632,CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc12
3633,CC[C@H](C)[C@@H]1N=C(O)[C@H](Cc2ccccc2)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H]2CSSC[C@@H]3N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc4ccccc4)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CSSC[C@H](N=C(O)[C@@H]4CCCN4C(=O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](C)N=C(O)[C@H](CCCCN)N=C(O)[C@H](Cc4ccccc4)N=C(O)[C@H](C)N=C(O)[C@@H](N=C(O)[C@H](Cc4ccccc4)N=C(O)[C@H](CO)N=C(O)[C@H](Cc4cnc[nH]4)N=C(O)[C@H](CCSC)N=C(O)[C@H](C)N=C(O)[C@@H](N)CCC(=O)O)CSSC[C@@H](C(O)=N[C@H](C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](CC(=O)O)C(=O)O)[C@H](C)O)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCCCN)N=C3O)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](Cc3cnc[nH]3)C(=O)N3CCC[C@H]3C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](Cc3c[nH]c4ccccc34)C(O)=N[C@@H](Cc3ccccc3)C(O)=N[C@@H](Cc3ccccc3)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H]([C@@H](C)CC)C(O)=N[C@@H](Cc3ccccc3)C(O)=N[C@@H]([C@H](C)O)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](CCC(=N)O)C(O)=N2)N=C(O)CN=C(O)CN=C(O)[C@H](Cc2ccc(O)cc2)N=C1O
3634,O=[N+]([O-])c1ccc(O)c2ncccc12
3635,O=C1C([O-])=C([O-])O[C@@H]1[C@@H](O)CO.[Ca+2]
3636,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H](C(C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN
3637,O=C(c1ccccc1)c1ccc(O)cc1O
3638,CN(CC(CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
3639,CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)[nH]c1=N
3640,O=C(O)C1=C/C(=N/Nc2ccc(O)c(C(=O)O)c2)C=CC1=O
3641,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC
3642,COC(=O)C1(C)CCCN1S(C)(=O)=O
3643,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)c1
3644,CCCCCC=CCC=CCCCCCCCC(=O)OC
3645,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
3646,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3csc[nH+]3)c2)CCCCC1
3647,COc1ccc(Nc2ccc(OC)cc2)cc1
3648,Cc1cc(=O)n(-c2ccccc2)[nH]1
3649,Cc1ccccc1C(OCC[NH+](C)C)c1ccccc1
3650,CC1CN(C)CCC1Nc1cnn(C)c1
3651,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21
3652,CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
3653,CC(C)(C)NSc1nc2ccccc2s1
3654,CC[C@@H](CO)N=C(O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O
3655,N=C(S)N/N=C/c1coc2ccccc2c1=O
3656,N#C/C(=C\c1ccc(O)c(O)c1)C(O)=NCc1ccccc1
3657,COC(CO)CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
3658,CC1(c2cccc(-c3cncc(F)c3)c2)NC(=N)C2CCCCN21
3659,CCc1nccnc1C
3660,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
3661,OC(=NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1
3662,NCCC(O)C(O)=NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O
3663,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(Cl)ccc21
3664,CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2.Cl
3665,O=C(O)[C@H]1CCC[C@H]1C(=O)c1ccc(-c2ccc(NC(O)=Nc3ccccc3)cc2)cc1
3666,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21
3667,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
3668,O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F
3669,CCOC(O)=NCc1ccccc1
3670,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1
3671,CC1C(=O)CC2(C(C)C)CC12
3672,O=Cc1cc(O)ccc1Br
3673,CCCCCC(N)C(O)(c1ccccc1)c1ccccc1
3674,CCC(Oc1ccc(Cl)cc1)C(=O)OC1CC2CCC(C1)N2C.O=C(O)/C=C\C(=O)O
3675,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
3676,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O
3677,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1
3678,CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O
