,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2795,0.3412,0.20839999999999997,0.6447999999999999,0.07406732673267327,0.0744,0.17621907090464548,0.7539818431115758,0.08680000000000002,0.6465964356435643,0.13121392556646966,0.031599999999999996
2796,0.0032,0.0008,0.7163999999999999,0.016,0.0016,0.1816383627239373,0.9827999999999999,0.0008,0.2112,0.0924,0.0004
2797,0.244,0.33,0.6592,0.030114851485148513,0.17880000000000001,0.36832289720602684,0.4372,0.2476,0.581799603960396,0.26904505928853756,0.0196
2798,0.44320000000000004,0.1308,0.7455999999999999,0.0459049504950495,0.0528,0.1078438211069018,0.8876,0.25,0.5980000000000001,0.34616886627793214,0.0084
2799,0.3376,0.12956955380577428,0.8368,0.06513137781067826,0.1568,0.4299744777906147,0.7032719314938154,0.059199999999999996,0.6329968316831683,0.18674782608695653,0.0056
2800,0.22599999999999998,0.28996906946264744,0.6404,0.05129108910891089,0.05800000000000001,0.4484547850410932,0.8708943862987631,0.146,0.4732,0.4727383712284272,0.013979627053840205
2801,0.1052,0.14233910761154855,0.6588,0.03595514018691589,0.1923696721311475,0.10223088625582513,0.7723775451950523,0.1016,0.499,0.198,0.0
2802,0.148,0.08227821522309711,0.7011999999999999,0.10157623762376237,0.10640000000000001,0.20203863080684595,0.20178877259752617,0.0576,0.4911999999999999,0.12672316831683167,0.0088
2803,0.2024,0.3543695538057743,0.77,0.10790495049504949,0.0856,0.2313245701866729,0.6828718417729991,0.10600000000000001,0.32720000000000005,0.5235999999999998,0.01039500492934604
2804,0.4796,0.1244,0.7331999999999999,0.012399999999999998,0.0772,0.2306824636026922,0.8075999999999999,0.1868,0.345,0.4131231683168317,0.023595004929346037
2805,0.3168,0.0848,0.11480000000000001,0.01691485148514851,0.0824,0.24571611333518426,0.7848943862987631,0.1156,0.4208,0.22954910343208237,0.0032
2806,0.2832,0.40796955380577427,0.7036,0.0356,0.1404,0.24055442889085926,0.7331775451950524,0.1212,0.39959881188118807,0.49369011857707507,0.018
2807,0.32920000000000005,0.1764,0.592,0.10566732673267328,0.0428,0.04523911980440097,0.902494386298763,0.24,0.6035999999999999,0.27016822760536924,0.0104
2808,0.3056,0.2619391076115486,0.6884,0.054352475247524755,0.0784,0.7627353579862138,0.8756,0.1996,0.45120000000000005,0.28976822760536924,0.019999999999999997
2809,0.0012000000000000001,0.0536,0.4084,0.06352871287128713,0.029199999999999997,0.0832383627239373,0.9228,0.0,0.21679999999999996,0.08753517786561264,0.0024000000000000002
2810,0.0352,0.15,0.966,0.0472,0.1008,0.2622574336285828,0.22376613835094586,0.0392,0.8889996039603961,0.0568,0.015200000000000002
2811,0.2028,0.098,0.8632,0.13440000000000002,0.0372,0.1974972633451851,0.539694386298763,0.05800000000000001,0.5784,0.075290757249638,0.0028
2812,0.31160000000000004,0.0644,0.5084000000000001,0.033928712871287126,0.057999999999999996,0.15451655516447693,0.910094386298763,0.3184,0.38759960396039606,0.1944,0.22396964028081082
2813,0.07680000000000001,0.026000000000000002,0.682,0.012400000000000001,0.0496,0.1016,0.6808,0.0412,0.282,0.06360000000000002,0.0032
2814,0.09840000000000002,0.07360000000000001,0.4904,0.05995247524752475,0.0344,0.13181955990220048,0.767483069175473,0.024,0.406599603960396,0.1964,0.0024000000000000002
2815,0.012,0.020399999999999998,0.7476,0.0881861386138614,0.034,0.21061929181929182,0.8644717520521826,0.021599999999999998,0.49459920792079204,0.059199999999999996,0.0004
2816,0.4779999999999999,0.7337544930736869,0.9712,0.08126732673267326,0.10632099644128115,0.4455086492042496,0.74162702188392,0.44719999999999993,0.47300000000000003,0.12713709388330138,0.0056
2817,0.09640000000000001,0.0132,0.8263999999999999,0.0124,0.0216,0.21725142415313567,0.3317214081826832,0.2016,0.40779999999999994,0.45920000000000005,0.0012000000000000001
2818,0.328,0.3252,0.7908000000000002,0.08945742574257425,0.07680000000000001,0.9560000000000001,0.600785782144834,0.1544,0.5477996039603961,0.25592252964426876,0.05
2819,0.1504,0.008400000000000001,0.516,0.07298613861386138,0.084,0.2118579226261378,0.4870606143705253,0.1724,0.2888,0.08,0.009174500533958508
2820,0.2324,0.055200000000000006,0.49879999999999997,0.07400000000000001,0.0704,0.13083863080684596,0.9491999999999999,0.0496,0.617798811881188,0.1563225296442688,0.0056
2821,0.2,0.004,0.5504,0.0396,0.0012000000000000001,0.186,0.6968,0.005599999999999999,0.29440000000000005,0.1252,0.0068000000000000005
2822,0.005200000000000001,0.0248,0.5212,0.009576237623762376,0.0004,0.08923836272393729,0.992,0.0004,0.2404,0.024,0.0
2823,0.3012,0.18196955380577426,0.7732,0.031576237623762375,0.0764,0.18223845944872838,0.764188772597526,0.098,0.295399603960396,0.2492,0.0024000000000000002
2824,0.1488,0.1896,0.7752000000000001,0.060281188118811876,0.14796967213114756,0.26172770777171755,0.6696494766888678,0.07680000000000001,0.6861988118811881,0.12112252964426877,0.0028
2825,0.17040000000000002,0.16519348200740996,0.5604,0.01,0.0884,0.25885110890196467,0.9012,0.0008,0.7081980198019803,0.14952316831683168,0.0
2826,0.4312,0.15560000000000002,0.72,0.0560910891089109,0.09840000000000002,0.33399999999999996,0.7361971889889405,0.0956,0.6497996039603959,0.22376822760536924,0.0128
2827,0.3764,0.21479999999999996,0.5088,0.171009900990099,0.14,0.18833508990330508,0.8748000000000001,0.1348,0.4622,0.23776886627793217,0.0164
2828,0.5196,0.0172,0.6248000000000001,0.006186138613861386,0.12840000000000001,0.24091530908645825,0.9308,0.08320000000000001,0.748,0.27049075724963795,0.002
2829,0.1592,0.0816,0.7172000000000001,0.01355247524752475,0.0696,0.3188388517214923,0.6799594780274445,0.0456,0.5087999999999999,0.18919999999999998,0.009995004929346041
2830,0.03,0.0124,0.3296,0.08428118811881188,0.0196,0.08381929181929182,0.8684943862987631,0.0996,0.3217992079207921,0.03762785113293938,0.0012000000000000001
2831,0.7236,0.8922463159994909,0.9512,0.12684356435643565,0.10512099644128114,0.3763339033307262,0.8568719314938156,0.704,0.21439960396039606,0.01896886627793214,0.006
2832,0.21279999999999996,0.19233910761154854,0.6748000000000001,0.015386138613861386,0.055600000000000004,0.25891579808401327,0.7940000000000002,0.10159999999999998,0.5703992079207921,0.25144505928853755,0.007584751889582649
2833,0.642,0.046,0.47800000000000004,0.15096237623762376,0.1052,0.35450235166174326,0.8118831588962893,0.14320000000000002,0.6229988118811882,0.1416913959222009,0.005200000000000001
2834,0.020800000000000003,0.11600000000000002,0.6968000000000001,0.04228118811881189,0.0288,0.14687694636252097,0.918683069175473,0.011199999999999998,0.5997972277227722,0.09816886627793216,0.0064
2835,0.008799999999999999,0.0,0.1972,0.009576237623762376,0.0016,0.0772383627239373,0.9352,0.010400000000000001,0.1812,0.057999999999999996,0.0092
2836,0.007600000000000001,0.0404,0.5592,0.059128712871287126,0.05476967213114754,0.15983110717047147,0.7968,0.0032,0.28080000000000005,0.07999999999999999,0.008000000000000002
2837,0.16799999999999998,0.06796955380577427,0.7,0.04065346534653465,0.04920000000000001,0.3400239459535303,0.3573887725975261,0.0804,0.5679837623762377,0.36445908347356476,0.002
2838,0.1568,0.05670817707419601,0.5712,0.030257425742574263,0.038799999999999994,0.19091557716936694,0.8388943862987631,0.128,0.5083980198019802,0.14133508863929872,0.0068000000000000005
2839,0.2572,0.28436906946264745,0.7008,0.0248,0.04920000000000001,0.5956688383286557,0.7858831588962892,0.1468,0.533,0.4016,0.02
2840,0.1196,0.0048000000000000004,0.18960000000000002,0.013600000000000001,0.07719999999999999,0.13345792262613781,0.2235775451950523,0.0252,0.14839999999999998,0.05800000000000001,0.0
2841,0.5151999999999999,0.024399999999999998,0.5656000000000001,0.07976237623762375,0.0216,0.09837301079794966,0.9348719314938154,0.041999999999999996,0.5325992079207921,0.16319999999999998,0.0012000000000000001
2842,0.0516,0.07959999999999999,0.6344000000000001,0.10166732673267327,0.18280000000000002,0.4411354051544761,0.43114069309330605,0.072,0.1508,0.0228,0.0008
2843,0.041999999999999996,0.04240000000000001,0.5808,0.0192,0.0256,0.12381955990220048,0.8781886828767098,0.0196,0.37679999999999997,0.096,0.0
2844,0.6084,0.0872,0.4276,0.028000000000000004,0.09359999999999999,0.09611535625472056,0.9427775451950524,0.292,0.5466,0.5112,0.04279999999999999
2845,0.026399999999999996,0.048799999999999996,0.9148,0.01995247524752475,0.0612,0.1915216434810351,0.058399999999999994,0.0216,0.21259999999999998,0.0216145642390326,0.002
2846,0.2112,0.0056,0.7064,0.01152871287128713,0.0144,0.12581907090464547,0.9536,0.084,0.6713996039603961,0.1719231683168317,0.012
2847,0.35760000000000003,0.0264,0.5900000000000001,0.03453861386138614,0.06399999999999999,0.18719999999999998,0.6932540437678403,0.08320000000000001,0.5201992079207921,0.20122657378781356,0.004399999999999999
2848,0.32720000000000005,0.20279999999999995,0.6308,0.13265742574257428,0.07992099644128113,0.30109704243053875,0.6270607040913416,0.1484,0.6112,0.19872252964426879,0.022800000000000004
2849,0.2932,0.0964,0.7504,0.07108118811881188,0.11120000000000001,0.09127748252833827,0.5192704279465873,0.11040000000000001,0.5381992079207921,0.23159999999999997,0.016
2850,0.29080000000000006,0.37279999999999996,0.6756,0.030376237623762375,0.1092,0.15891508817181188,0.630894386298763,0.1936,0.5616,0.6504,0.04199500492934604
2851,0.11599999999999999,0.019200000000000002,0.44400000000000006,0.1390059405940594,0.004000000000000001,0.13110734362079107,0.8615999999999999,0.0528,0.5405980198019803,0.2091172418111376,0.0004
2852,0.0852,0.0092,0.6796,0.041999999999999996,0.013600000000000001,0.08665819070904647,0.8088000000000001,0.014000000000000002,0.28480000000000005,0.1568,0.0028
2853,0.1256,0.022399999999999996,0.5584,0.07670099009900991,0.0612,0.19596045070348383,0.7693978170346548,0.1332,0.515798811881188,0.12290404414354479,0.0016
2854,0.2096,0.059969553805774276,0.2904,0.5211762376237624,0.2152,0.30513638314958613,0.9331999999999999,0.074,0.6359999999999999,0.13096822760536925,0.0064
2855,0.2712,0.1572,0.702,0.07952871287128713,0.156,0.4772779715258933,0.4383629684566211,0.1476,0.5391999999999999,0.192,0.029200000000000004
2856,0.1964,0.2175695538057743,0.6315999999999999,0.1052,0.11320000000000001,0.20065743362858277,0.9324,0.0684,0.5208,0.1964913959222009,0.01
2857,0.27880000000000005,0.1444,0.6908000000000001,0.024752475247524754,0.0116,0.2814923112747073,0.9415550903901048,0.05920000000000001,0.4768,0.3204,0.01039500492934604
2858,0.16,0.0668,0.5688,0.0116,0.005599999999999999,0.10661907090464547,0.9007999999999999,0.010400000000000001,0.2808,0.26912252964426875,0.004399999999999999
2859,0.5588,0.02,0.356,0.009481188118811882,0.0424,0.3658321323338438,0.2760764985727879,0.41720000000000007,0.5628,0.2536,0.0092
2860,0.4276,0.06,0.7172000000000001,0.0035762376237623767,0.192,0.09781907090464548,0.906,0.0644,0.46679960396039605,0.09016758893280633,0.0024000000000000002
2861,0.19920000000000002,0.1572,0.6992,0.044399999999999995,0.23596967213114756,0.7812381418092909,0.46386464312459985,0.07120000000000001,0.3792,0.21919999999999998,0.0204
2862,0.23679999999999998,0.13840000000000002,0.6796,0.10637623762376239,0.13072099644128116,0.166721459090446,0.9168000000000001,0.11000000000000001,0.4984,0.17352316831683168,0.013595004929346038
2863,0.0032,0.0196,0.42919999999999997,0.09953628318584071,0.013600000000000001,0.0916383627239373,0.8444942965779466,0.2116,0.5154,0.05960000000000001,0.0
2864,0.064,0.0328,0.5516,0.05917227722772277,0.014800000000000002,0.16941929181929183,0.805694386298763,0.0504,0.3401988118811881,0.18613990344177603,0.0008
2865,0.9244,0.07513910761154856,0.9272,0.0128,0.1308,0.1594576545432291,0.994,0.0152,0.576,0.16999999999999998,0.010400000000000001
2866,0.1336,0.19160000000000002,0.9023999999999999,0.22138217821782175,0.10200000000000001,0.3687479775861194,0.8220719314938154,0.1548,0.636599603960396,0.10945898485500724,0.005200000000000001
2867,0.0352,0.0184,0.5576,0.0344,0.0112,0.11615442889085921,0.9272,0.0132,0.1386,0.1816,0.0028
2868,0.0028,0.06920000000000001,0.5804,0.04357623762376238,0.0048000000000000004,0.17523858363858366,0.9475999999999999,0.0,0.1948,0.059199999999999996,0.024
2869,0.3024,0.29516955380577425,0.8092,0.09599999999999999,0.1356,0.2758963325183374,0.7220943862987631,0.1848,0.47040000000000004,0.3539231683168317,0.027994875164257554
2870,0.13840000000000002,0.07356955380577428,0.6852,0.07706499605712783,0.16040000000000001,0.5714584711291326,0.5485299142949138,0.10999999999999999,0.45,0.20024505928853756,0.0076
2871,0.2576,0.12793862326842173,0.6584,0.04035247524752475,0.09319999999999999,0.345638630806846,0.7766382492863938,0.148,0.5401980198019803,0.3174735490940398,0.004399999999999999
2872,0.40759999999999996,0.16,0.4444,0.0236,0.0792,0.3157803826930764,0.08418877259752616,0.22640000000000002,0.7565984158415843,0.1843571115973742,0.004000000000000001
2873,0.2916,0.0092,0.18880000000000002,0.054257425742574264,0.1388,0.23323814180929095,0.6056494766888678,0.16560000000000002,0.38359920792079205,0.3380901185770751,0.0048000000000000004
2874,0.168,0.0364,0.5056,0.041528712871287135,0.026000000000000006,0.09383115433873382,0.7525887725975262,0.060399999999999995,0.5637988118811881,0.30896886627793213,0.0052
2875,0.0612,0.029599999999999998,0.23160000000000003,0.006,0.08680000000000002,0.16145770171149146,0.3256,0.0128,0.7041999999999999,0.07384569796110046,0.0
2876,0.017599999999999998,0.132,0.5296000000000001,0.018400000000000003,0.0328,0.13433535798621374,0.8700943862987632,0.0048000000000000004,0.32999999999999996,0.38360000000000005,0.0024000000000000002
2877,0.3264,0.0316,0.5995999999999999,0.02395247524752475,0.04,0.1868,0.939294386298763,0.05,0.6880000000000001,0.13072316831683167,0.0084
2878,0.3304,0.30716955380577426,0.7368,0.029199999999999997,0.0624,0.20768880888196292,0.7708,0.1908,0.521199207920792,0.29664569796110046,0.015579625369700954
2879,0.392,0.22716955380577425,0.7744,0.06098217821782178,0.1628,0.30683885172149233,0.45077754519505236,0.0776,0.48239960396039605,0.3223364552107385,0.009989878409464343
2880,0.8804000000000001,0.0032,0.1768,0.008,0.0284,0.1530579226261378,0.8593663177925783,0.20400000000000001,0.4368,0.2718456979611005,0.004
2881,0.0024000000000000002,0.0028,0.6020000000000001,0.07117227722772276,0.0108,0.078,0.8880000000000001,0.002,0.2412,0.06359999999999999,0.0032
2882,0.43,0.2555695538057743,0.8452,0.05672871287128713,0.08719999999999999,0.19899137179039378,0.594,0.11159999999999999,0.5563984158415842,0.2771231683168317,0.0032
2883,0.3564,0.0588,0.5952,0.0423049504950495,0.03799999999999999,0.16065841162369282,0.5730607040913416,0.1984,0.4215996039603961,0.2564901185770751,0.0076
2884,0.2068,0.0924,0.7928000000000001,0.3470534653465355,0.040799999999999996,0.3385354547110049,0.6584943862987631,0.07039999999999999,0.525122376237624,0.5280618447931751,0.0
2885,0.12079999999999999,0.14479999999999998,0.43199999999999994,0.09338613861386139,0.0608,0.08381929181929183,0.8084943862987632,0.07880000000000001,0.37459366336633665,0.1831457316166399,0.03431903232813251
2886,0.2352,0.2183695538057743,0.7764,0.12169108910891088,0.1384,0.3271226291231181,0.644754910948472,0.10840000000000001,0.5255972277227723,0.24275165812233399,0.024
2887,0.0596,0.1464,0.8484,0.04755247524752475,0.057600000000000005,0.15757256896865698,0.9813438629876309,0.028000000000000004,0.38079999999999997,0.056799999999999996,0.0
2888,0.08479999999999999,0.15399999999999997,0.8351999999999998,0.032776237623762375,0.046264615488900186,0.24314473801757702,0.5348943862987632,0.2664,0.49239920792079206,0.17296886627793215,0.0064
2889,0.0116,0.025539107611548557,0.6123999999999999,0.022799999999999997,0.0172,0.0996383627239373,0.9964000000000001,0.004,0.2712,0.048,0.0
2890,0.17720000000000002,0.27,0.7667999999999999,0.044,0.05800000000000001,0.9032508754489195,0.8096494766888679,0.134,0.4718,0.3684,0.014000000000000002
2891,0.12840000000000001,0.11080000000000001,0.3024,0.04240000000000001,0.0372,0.12421929181929184,0.8020942965779467,0.1916,0.34520000000000006,0.1504,0.0408
2892,0.28640000000000004,0.04240000000000001,0.4088,0.09077623762376238,0.0188,0.1642581435407841,0.688,0.038,0.3656,0.14712252964426878,0.0064
2893,0.0616,0.025999999999999995,0.44560000000000005,0.05512871287128712,0.0228,0.10803814180929094,0.17360000000000003,0.08080000000000001,0.6151984158415841,0.15378406918952764,0.0016
2894,0.0524,0.06799999999999999,0.47519999999999996,0.04755247524752475,0.1456,0.24927797152589326,0.2868,0.053599999999999995,0.7864,0.135781514499276,0.006784623808633416
2895,0.5224,0.052277730879970286,0.28240000000000004,0.019881188118811878,0.0992,0.42509579635252004,0.33146070409134165,0.324,0.736999603960396,0.11752252964426876,0.004000000000000001
2896,0.058800000000000005,0.0484,0.6392,0.0716,0.0372,0.10861907090464547,0.9034831588962893,0.0624,0.7576,0.198,0.001994875164257556
2897,0.01,0.002369553805774278,0.45640000000000003,0.0451049504950495,0.005599999999999999,0.1064383627239373,0.9304,0.007999999999999998,0.29079960396039606,0.03401392556646969,0.0004
2898,0.16839999999999997,0.1716,0.7612,0.08025346534653464,0.07680000000000001,0.3151350899033051,0.637792891072417,0.062,0.5391999999999999,0.2087225296442688,0.021599999999999998
2899,0.166,0.1784,0.8712,0.4368,0.126,0.34327748252833823,0.4508912735652812,0.0944,0.8992000000000001,0.0508,0.016
