,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2971,0.06834471375813081,0.01022910528974873,0.8792924738967409,0.005360534343540097,0.00020328982710673466,0.4640537734358626,0.7049168606814599,0.0030519526701474815,0.611358358927324,0.13404015380633952,0.009176364590192328
2972,0.35427273554678684,0.18570611756814528,0.14963621327202442,0.0019972778976623464,0.03314989462239764,0.2675890054087081,0.9971996077889287,0.12856249462835986,0.6941713428464011,0.15370889836923637,0.028486598136124947
2973,0.0052037955249162205,0.01898745955926594,0.42796090523540464,0.46973616322111394,0.11682277117306306,0.37021272256320725,0.46346988403095163,0.031444567963890016,0.22312428150877078,0.03244002802066109,0.0047592238260299674
2974,0.04277307183531809,0.07110456469903984,0.8362842052159417,0.05493192019603629,0.02656873346996617,0.025516790880915702,0.8493541715282144,0.19525405913868668,0.5151065942836731,0.08214763196669665,0.0032991465864278514
2975,0.9366256632870922,0.7090522334820601,0.9950783002882269,0.025093199915455673,0.0009161391139049337,0.498668155855223,0.801759275422256,0.9777366676401776,0.595290952916739,0.40186890047210594,0.00037647097191052326
2976,0.8364941517276984,0.0714070144177518,0.32829797517701886,0.08576917176237368,0.002421117629549136,0.1354456587250381,0.13649610113037164,0.8262741997829544,0.17382065772297184,0.7630591653859072,0.004444368846518816
2977,0.06709186515407929,0.07869024444513908,0.3524452997233315,0.30811415483232374,0.014398464336292022,0.11147712788880541,0.963423172512306,0.6283703194026777,0.5786434332532909,0.1007800674620462,0.03767331921111446
2978,0.39109363427179905,0.32093536597868183,0.23571973967559803,0.2670514488424567,0.0016907103532172198,0.022851295545181734,0.4412375425283203,0.17778534421953474,0.23991195662589854,0.2557670826568448,0.0071138012303614785
2979,0.04754693359553383,0.15261585296583535,0.7058447654580053,0.061279038309593095,0.19873399504889586,0.08731487121757393,0.6683016631349348,0.26626361045242486,0.38612282681680343,0.1733071415155134,0.0005029935447063234
2980,0.10420158788645065,0.24350943106645012,0.74393276797447,0.0321441532916362,0.0010452847046496178,0.05482127478474308,0.47899670592456844,0.17851993318803724,0.8791237008848072,0.09741596681665018,0.00020665630869364226
2981,0.3910935126234679,0.004019496964027857,0.06538644384871758,0.09954917037802477,0.003059033735595379,0.13596626719827692,0.0647889481065118,0.3313998527747934,0.5094179573711906,0.4691423394861505,0.0009041820996702503
2982,0.00010569526550331,0.06607701136654362,0.7570096094824927,0.02437122631816413,0.006700830331242753,0.1349653439716736,0.5220970919828382,1.875422462321182e-05,0.6761268488709042,0.011877853147706017,0.0006780800563515028
2983,0.009571024758297453,0.03402670434761265,0.3467698188418268,0.07981218409381922,0.003243512635883403,0.38221941556603867,0.8874869045273857,0.005401496318620325,0.3271148715417165,0.09287297297341499,0.005024681395343257
2984,0.003275433917508004,0.4049090798749857,0.6281099075544178,0.05154959548046717,0.07250353209166302,0.29508119376993086,0.7129945405224498,0.001232660900703061,0.0994981551442344,0.005914161407800447,0.002376011435919729
2985,0.0024260535741764855,0.05470340398305289,0.37211538352916773,0.16109456834018632,0.03200673821639659,0.08693649973881953,0.7102912395179402,0.01483130930175915,0.4967018761204285,0.11192408057207928,0.004779847252801674
2986,0.6727039579535103,0.03957030004840113,0.5036481918298186,0.4616108794242367,0.00039252273081516394,0.032445847279871064,0.8025510873232813,0.025681707993500502,0.916784829187059,0.005218563135669494,0.002581527784612315
2987,0.0005901485342702137,0.029106488290424393,0.6095273588045345,0.06927368576191024,5.562954526395302e-05,0.01910202375271567,0.977969748151048,0.005524932846108107,0.6117838100710132,0.1964897623136363,0.009243801013034358
2988,0.0713099162698411,0.32688740844841946,0.4945669996066078,0.02743418138720005,0.0014600683231515393,0.15790643613995736,0.041114381592587006,0.05118934650068193,0.8340149238414323,0.4022167816293942,0.005550638867613448
2989,0.010344147368720965,0.20211405745723182,0.7167836425790746,0.015954179032885613,0.49079931852784864,0.05639206455235821,0.5703845908904934,0.09246118961942514,0.29522742512971645,0.13340475821717307,0.003128634954862515
2990,0.2447137637057512,0.8847718392172034,0.5796783405973736,0.000798364341813128,0.006966861495759817,0.01108890247043573,0.8739235860436878,0.9994623300859635,0.6460582520297514,0.6200928394055397,0.013513406887574473
2991,0.22671166693258477,0.023152901851190844,0.025090280411586712,0.090077603067885,3.13344228082807e-05,0.09546874349452536,0.1433567985062499,0.00024012636453824682,0.07077064516579626,0.30754450068871353,0.002801499850811759
2992,0.5191859869480183,0.06799592641261562,0.6576380791209366,5.256569294147412e-05,0.00146915010843158,0.46738521367528163,0.9531578225233621,0.023964177479187103,0.05618583473569203,0.025186665683299792,0.023106424515190224
2993,0.03654458512351319,0.02177271092098342,0.5131918901972241,0.07856390629289386,0.1192525095045877,0.21340309309564817,0.6065488014964048,0.006107688284305591,0.373662123242607,0.10373415725172322,0.0024559032049464575
2994,0.9115842788768657,0.513522727729433,0.6884451399879954,0.35223502286671077,0.00949976282127109,0.48689285799007376,0.7553132416566666,0.8707227842026517,0.343425018841587,0.6641494550934528,0.00859948756419019
2995,0.13319045475245778,0.10896059154675612,0.27127365298602896,0.0056636641222340195,0.030730102897534646,0.0038278033482697623,0.7695646669569634,0.11390362104455587,0.7434951398498033,0.041274907585031446,0.017874282166126274
2996,0.04838615804403558,0.10940667548241043,0.5940260985941366,0.070661466938125,0.16710380555031018,0.6610590627702922,0.6886070024024408,0.0008520290824960228,0.4975707657368999,0.07500322907257095,0.010509948656850784
2997,0.012208450421045677,0.07961614489292593,0.539730737471784,0.3771134824269364,0.23538906345368482,0.027249049702223166,0.7999990299572478,0.04258459474619296,0.6855899281274083,0.3785834635973486,0.013232457928261832
2998,0.11756610165010004,0.011145563561504626,0.3168363915816211,0.062159597403311784,0.001744879959828434,0.5427778069411072,0.5359711112176049,0.01046037310492533,0.06741370441981406,0.06325009395134362,0.001760494727762986
2999,0.017438973666775888,0.26413248649837634,0.9752339390201895,0.3173996646007768,0.00041654096112684057,0.9788447198804058,0.7901171491263346,0.349923320670376,0.3431543265837292,0.10327817265587365,0.023542954102391177
3000,0.15869116448559484,0.6177379773858236,0.07090927979037646,0.48572194971443067,0.051679182290651625,0.012747200347008164,0.9079031482474956,0.0021056351431263235,0.3123513686732019,0.6490203150273837,0.08044728543070129
3001,0.031404395191893045,0.08742315870948018,0.6436612569852865,0.09300173851943155,0.0383015269633057,0.2925773360287204,0.9818762548091422,0.01399733482099109,0.083668347429568,0.08367409097539424,0.0029374671051064934
3002,0.058865395825636754,0.23868928552032181,0.8310751953538718,0.020305358237195408,0.014297058145924687,0.0050808786965942316,0.9752695155960106,0.025180084541870106,0.29584381376152713,0.1116570626512245,6.0652435934413745e-05
3003,0.010366327887757893,0.5006179239972922,0.9569809479754081,0.23233315131046123,0.010344862380360418,0.06413782325480552,0.9909635706649231,0.03644868646267607,0.6460445132354546,0.04433730150577926,2.3966284706719423e-05
3004,0.3053986615038447,0.11684427940094937,0.49753724307948105,0.004725277973474699,0.00023144909947838066,0.004092314381907691,0.9472986921357573,0.4633979721717575,0.07612338441367894,0.34836856785955284,0.00285185897634015
3005,0.0454120658458143,0.5265551509432691,0.28992993491149244,0.15019325304102724,0.04810032562216938,0.0287326624992602,0.04983279874282005,0.30136997175092006,0.2007718359860172,0.9132144305860168,0.002904565858444095
3006,0.031938524104334814,0.09438939601820459,0.8861650838808901,0.08171762873176865,0.007756488692319373,0.0533772237531294,0.18181277331569787,0.0001643695774635287,0.43440908859192734,0.4031948101064023,0.0008285724056548251
3007,0.9998952393941207,0.842812119266666,0.5978156242896003,0.017798406480070927,0.0010905233928000346,0.0029190529469482604,0.29054520154451896,0.4229204821676033,0.38752309550334707,0.9533439950374637,0.0002315738850115111
3008,0.8393368418127475,0.09105082930376826,0.9320069064320666,0.15041690057252124,0.03568829153879397,0.8698862358356765,0.9575262835472478,0.03850730544922273,0.1285795727008535,0.2199462849683404,0.021396037007227
3009,0.3123139084560868,0.4910785094578104,0.6772476268339305,0.01590342151428957,0.0053004892406865,0.18792381587416354,0.9250684019209334,0.05290677710642263,0.1377712103381991,0.8716681075520558,0.009033905343927392
3010,0.3108118622665823,0.06939308885552872,0.6577828152138334,0.0022744565534852344,0.038926602794727275,0.9028193710168319,0.7406060848935982,0.09915010764019573,0.21627164946482438,0.15349650772176432,0.017450701965657407
3011,0.034946429333231124,0.147522956391852,0.9235718728195563,0.02024036555759224,0.0005165921839061894,0.27864725167279947,0.7516862203235917,0.5777828845375357,0.7674485503097125,0.8124622970418443,0.00014153584594891723
3012,0.048688746163427075,0.19690165038845506,0.40734725667926097,0.5319208692108269,0.24007826644192282,0.0341129409121254,0.9781880868104121,0.013423430348706456,0.5957316090489327,0.2766061840367794,0.017357515205101884
3013,0.31098141139334184,0.16640590351826234,0.9569825407015211,0.027457462268172646,0.00020628005840937525,0.036176323739045876,0.9987907023312557,0.0839930860865422,0.8885493846597738,0.005071195836082498,0.0037054898792626746
3014,0.9782981991998401,0.3524818053450546,0.7466392859281772,0.1260154939356991,0.00048232136736737433,0.18900870071848835,0.16960249676195266,0.04146821394428085,0.24706616928886088,0.8987251909977904,0.011263070223761763
3015,0.012574541386284907,0.2627857717288781,0.9927037690490946,0.2372690259301498,0.019686795940040126,0.14861987053056397,0.43952022337128316,0.009647673651429076,0.6238895835270226,0.04906138462635734,0.001603924194431903
3016,0.9885324667870095,0.24086410957101934,0.9819170672587235,0.004142663766207167,2.2598285721221336e-07,0.04239651673605699,0.0013928723449327563,0.032232483801822656,0.5924642435156753,0.7996048505029194,0.00029235449091508786
3017,0.6732041090954558,0.3533044754071207,0.9842042658673135,0.028828386149112938,0.00035002259160424754,0.07080666716976516,0.9752584962032327,0.04202199445480821,0.692112028882285,0.27171168106844007,0.0007915731057106381
3018,0.9678580771065984,0.051645961159139685,0.883910909383847,0.008853915161331247,0.02594366107658915,0.02597033206888197,0.902818108218095,0.5845917352615928,0.4785239356424519,0.37953905147314104,0.0037606811927775887
3019,0.5410162771390609,0.0615694945799108,0.7815212196589487,0.16581333796960224,0.08579289083824436,0.7237569600928796,0.4216112190450663,0.0003214105663148719,0.28953807748190763,0.48620240793402675,0.032987907861491174
3020,0.7088016378076134,0.3205145160359743,0.6984112591110383,0.01469607653036763,2.258290839644416e-05,0.8341337663418479,0.6365916571656008,0.27069268906355476,0.08005953415086114,0.7663563073381467,0.003964668034147344
3021,0.10142076237368006,0.11085337231219945,0.6126184229548055,0.4380830609951227,0.015705362182122873,0.5880707836428216,0.9181292494793567,0.007414034857537784,0.22836133528441013,0.4268170006544868,0.020120189173967414
3022,0.10360887158060739,0.9661308372302582,0.4632222911965001,0.015037602963307495,0.001135848696743733,0.23497019109821915,0.08096917082595805,0.003508281462314724,0.6294720728591044,0.12957133399841694,1.0494595591590906e-07
3023,0.30984111240274115,0.0267903473663539,0.41927788432414453,0.00018573163564966784,0.07787281301559999,0.1764850919883309,0.4892650721299788,0.1391671278816416,0.41746073794957006,0.7994564580259484,0.02098760158235747
3024,0.002322783134805983,0.0005368607271204103,0.45642451100238884,0.00021579260446322597,0.2377634374064428,0.045493746866683955,0.4139733487661488,0.5043150682336832,0.2224033611167652,0.0003188890256482891,0.005053511314768022
3025,0.10361976443203007,0.04883983347205696,0.4004872683831719,0.04798990556018125,0.0027921623570535715,0.8090068611165104,0.8525306545202215,0.24136678794152355,0.23097698939206887,0.698325800194243,0.020686997458155415
3026,0.09426246201025891,0.05436264802256252,0.8851969572233982,0.007528789964528712,0.0017748620438901934,0.06931513304581709,0.8317441600309043,0.09001951555832748,0.835497815966292,0.016506499247968674,0.0010073760159013587
3027,0.012622455595241017,0.09655091559230142,0.8296621793460073,0.07235444798507495,0.011780480849830032,0.013015871542178878,0.9953583078777788,0.007352057854144051,0.5943227645610257,0.1558559766145916,0.0009818456996422958
3028,0.7471860118019574,0.3729874604423521,0.880512275154732,0.007082203524736305,0.0017818173882530673,0.24904564539395108,0.5727011323522887,0.06548022825815725,0.4213426425227082,0.24559123017616016,6.157519761107345e-05
3029,0.8853346895860381,0.14982674276021624,0.35468988920857136,0.008863598119841496,0.00605314578223795,0.00969747750523963,0.3493414441391306,0.19184634286109734,0.7017701380791964,0.16589463434697677,0.0004588752149655869
3030,0.022839291568170564,0.2766750918089418,0.5018629480602097,0.32347176134912786,0.1590508577199808,0.2777058615789476,0.5355693077406395,0.12847357130840045,0.23260236894034927,0.35307978848168037,0.020510435716266463
3031,0.2901411569842795,0.384051576902845,0.22966723050605675,0.21608812482331347,0.005608729039380016,0.017666899863816577,0.9888835400444236,0.0724621382436392,0.5498843267680695,0.7832868356161774,0.3028484324172843
3032,0.052169740449529,0.13293587861429884,0.4637368133035606,0.4667991977542254,0.03297568306369591,0.16164829034998238,0.8824732657000929,0.023830366254120213,0.20315075684485015,0.4261127307214796,0.026439528237233823
3033,0.939195345499541,0.15138746538744735,0.06630877590624673,0.10608955860699534,0.00018258339677705744,0.7002113890857801,0.9426292133102973,0.7464521951877017,0.15920185168460138,0.8945628855977127,0.017138089777109317
3034,0.023857496274617453,0.1129343589554613,0.5778250396370057,0.18235311985121994,0.062349843311488976,0.10507551992706668,0.7765877722066753,0.008942537006785583,0.328863397543383,0.2476692212109005,0.03367141121854259
3035,0.6401262789584675,0.10791624889400005,0.6188891849593422,0.06642555635009105,0.00032644799452682206,0.2056945876162187,0.2681736006607721,0.07988809034452024,0.2590008749875106,0.7363530865323447,2.132643360353776e-05
3036,0.0016367426899952294,0.06320080678951659,0.4513875938137198,0.01315578691158969,0.020211372582631778,0.302555393899292,0.9962107284368086,0.0011731468661411854,0.7569348239147645,0.032088720710291896,0.019535742708643906
