,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
6157,C=C1C(=CC=C2CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,0,0,0,0,0,0,0,0,-1,-1,0
6158,COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,0,0,0,-1,0,0,0,0,0,0
6159,O=C(O)CC[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0,0,0,0,-1
6160,CN1CCC[C@@H]1CO,0,0,0,0,-1,0,0,0,0,0,0
6161,N=C(O)N[C@@H](CCC(=O)O)C(=O)O,0,0,-1,0,0,0,0,0,0,0,-1
6162,CC1CC(O)=NN=C1c1ccc(NN=C(C#N)C#N)cc1,0,0,-1,0,0,0,0,0,0,0,0
6163,Nn1cnnc1,-1,0,0,0,0,0,0,-1,0,0,0
6164,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,0,0,0,0,0,0,0,0,0,0,-1
6165,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0,0,0,0,0,0,0,-1,0,0,0
6166,CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,0,0,0,0,0,0,0,0,0,0,-1
6167,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,0,0,0,0,0,0,0,0,0,0,-1
6168,CC(C)OP(OC(C)C)OC(C)C,0,0,0,0,0,0,0,0,0,0,0
6169,CCCSP(=O)(OCC)SCCC,-1,0,0,0,0,0,0,-1,0,0,0
6170,CC(C)OC(=O)OCOP(=O)(CO[C@@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0,0,1,0,0,0,0,0,0,0,0
6171,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)[nH]c1=N,0,0,0,0,0,0,1,0,0,0,-1
6172,CCOP(=O)(N=C1SCCS1)OCC,-1,0,0,0,0,0,0,-1,0,0,0
6173,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,0,0,0,-1,0,0,0,0,0,0,-1
6174,CC(C)(CO)N=C(O)c1cccc(Cl)c1,0,0,0,0,-1,0,0,0,0,0,0
6175,O=C1C(=O)C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,1,0,0,0,0,0,0,0,0,0,0
6176,CC1(C)C2=CCCC(C)(C)C23CCC1C3,-1,0,0,0,0,0,0,-1,0,0,0
6177,C[NH+](C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0,-1,0,0,0,0,0,0,0,0,0
6178,CC[C@@H](CO)[NH+]=C(O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,-1,0,0,0,0,0,0,0,0,0
6179,CC(C)c1ccc(NC(=O)N2CCOCC2)cc1,0,0,0,0,-1,0,0,0,0,0,0
6180,O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCC(c2ccccc2)CC1,0,0,0,0,0,-1,0,0,0,0,0
6181,CCCCCCCCCCCO,0,0,0,0,0,0,0,-1,0,0,0
6182,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21.Cl,0,0,0,-1,0,0,0,0,0,0,-1
6183,CCCCOCC(CN1C(=O)N=C(O)C(CC)(c2ccccc2)C1=O)OC(=N)O,0,0,0,0,0,0,1,0,0,0,0
6184,c1ccc(-c2ccccn2)nc1,-1,0,0,0,0,0,0,-1,0,0,0
6185,Oc1ncc(N2CCOCC2)c(O)n1,0,0,0,0,-1,0,0,0,0,0,0
6186,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,1,0,0,0,0,0,0,-1,0,0,0
6187,CCCCCCOc1ccccc1C(=N)O,1,0,0,-1,0,0,0,-1,0,0,-1
6188,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,0,0,0,0,0,0,0,0,0,0,-1
6189,CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21,0,0,0,0,0,0,1,0,0,0,0
6190,CC12CCC(CC1=O)C2(C)C,-1,0,0,0,0,0,1,-1,0,0,0
6191,O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1,0,0,1,0,0,0,0,0,0,0,0
6192,CCCCCCCCCCCC(=O)N(C)CC(=O)O,-1,0,0,0,0,0,0,0,0,0,0
6193,CCn1c(-c2nonc2N)nc2cncc(CNC3CCNCC3)c21,0,0,0,0,0,0,0,0,0,0,-1
6194,CC(O)=Nc1ccc(CC(=N)O)cc1,0,0,0,0,-1,0,0,0,0,0,0
6195,CC(O)=Nc1ncc([N+](=O)[O-])s1,0,0,0,0,0,0,0,-1,0,0,-1
6196,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c4c(c3)C3(CCC3)CN4)C2O)c1,0,0,0,0,0,-1,0,0,0,0,0
6197,O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,0,0,0,0,0,0,0,-1,0,0,0
6198,CCN(CC)c1ccc(N=Nc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0
6199,C=CC(=O)OCC[N+](C)(C)C,-1,0,0,0,0,0,0,-1,0,0,0
6200,CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2,0,0,0,0,0,0,1,0,0,0,0
6201,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,0,0,-1,0,0,0,0,0,0,-1
6202,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0,0,0,0,0,0,-1,0,0,-1
6203,C=CC[NH2+]CCCCCC[N+](C)(C)C,0,-1,0,0,0,0,0,0,0,0,0
6204,CN(C)C1CCc2[nH]c3ccccc3c2C1,0,0,0,0,0,0,1,0,0,0,0
6205,CCn1ccc(=O)c(O)c1C,0,0,0,0,0,0,1,0,0,0,0
6206,COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,-1,0,0,0,0,0,0,-1,0,0,0
6207,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0,-1,1,-1,0,0,0,0,-1,1,-1
6208,Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,0,0,0,0,0,0,0,0,0,0,-1
6209,CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0,0,0,0,0,1,0,0,0,0
6210,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,-1,0,0,0,0,0,0,-1,0,0,0
6211,C=COCCCCO,-1,0,0,0,0,0,0,-1,0,0,0
6212,CC(=O)OCC=Cc1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
6213,CCOC(=O)CC(=O)N1CCS[C@@H]1COc1ccccc1OC,0,0,0,0,0,0,0,0,0,0,-1
6214,N[C@@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,0,0,0,0,0,0,0,0,0,0,-1
6215,CCC1(C2=CCCCC2)C(O)=NC(=O)N=C1O,0,0,0,0,0,0,1,0,0,0,0
6216,BrC(Br)C(Br)Br,-1,0,0,0,0,0,0,-1,0,0,0
6217,CCNc1cc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1,0,0,0,0,0,1,0,0,0,0,0
6218,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,0,0,0,0,0,1,1,0,0,0
6219,CC(C)Nc1ccc(Nc2ccccc2)cc1,0,0,0,0,0,0,0,1,0,0,0
6220,CCOC(=O)C(N)CS,-1,0,0,0,0,0,0,-1,0,0,0
6221,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(C(=O)OCc3ccccc3)ccc21,0,0,0,0,0,-1,0,0,0,0,0
6222,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)N=C(O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
6223,NCCOC=CC(N)C(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
6224,c1cnc2c(n1)CCCC2,-1,0,0,0,0,0,0,-1,0,0,0
6225,OC(CCl)=NC1CCOc2ccccc21,0,0,0,0,-1,0,0,0,0,0,0
6226,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0,0,0,-1,0,0,1,0,0,0,-1
6227,CO[C@@]1(N=C([O-])C(C(=O)O)c2ccc([O-])cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0,-1,0,0,0,0,0,0,0,0,0
6228,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,-1,0,0,0
6229,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0,0,0,0,0,0,0,-1,0,0,0
6230,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0,0,0,-1,0,0,0,0,0,0,-1
6231,CC(C)NCC(O)c1cc(O)cc(O)c1.CC(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,0,0,0,-1,0,0,0,0,0,0,0
6232,CC1(C)[C@H]2C[C@H](O)[C@](C)(O)[C@@H]1C2,0,0,0,0,0,0,0,0,0,0,-1
6233,N#Cc1ccccc1OCC(O)CNCCN=C(O)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
6234,Cc1cccc2sc3nncn3c12,0,0,0,0,0,0,0,-1,0,0,0
6235,CN1c2ccccc2C(c2ccccc2F)=NCC1CN=C(O)c1ccsc1,0,0,0,0,0,0,1,0,0,0,0
6236,CN(C)C(O)=Nc1cccc(OC(O)=NC(C)(C)C)c1,-1,0,0,0,0,0,0,-1,0,0,0
6237,Cc1ncc(CNc2cncc(F)c2)s1,0,0,0,0,-1,0,0,0,0,0,0
6238,COC(O)=N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,0,0,0,0,0,0,0,0,0,0,-1
6239,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0,0,0,0,0,0,0,0,0,0,-1
6240,C=Cc1ccc(C)cc1,-1,0,0,0,0,0,0,-1,0,0,0
6241,CCCC1CCCC(=O)O1,-1,0,0,0,0,0,0,-1,0,0,0
6242,Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,0,0,0,0,0,0,0,1,0,0,0
6243,Cc1cc(C)c(N=c2ccnc(Nc3ccc(C#N)cc3)[nH]2)c(C)c1,0,0,0,0,0,0,0,0,0,0,1
6244,COc1ccc([C@@]2(c3ccc(F)c(-c4cccnc4F)c3)NC(=N)N(C)C2=O)cc1C,0,0,0,0,0,1,0,0,0,0,0
6245,N#CCN(CC#N)CCN(CC#N)CC#N,0,0,0,0,0,0,0,-1,0,0,0
6246,CCCCCCCCCCCCN,0,0,0,0,0,0,0,0,0,0,0
6247,O=c1[nH]c2ccc(C(O)=NO)cc2nc1CCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
6248,N=C(O)CC(N)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
6249,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCF)c2)C1=O,0,0,0,0,0,1,0,0,0,0,0
6250,CCN(CC)CCN=C(O)COc1ccc(OC)cc1.Cl,0,0,0,-1,0,0,1,0,0,0,-1
6251,C[C@H](Nc1ncnc2[nH]cnc12)c1cc2ccc(F)cc2nc1-c1ccccn1,0,0,0,0,0,0,0,0,0,0,-1
6252,CC1(CO)CCCCN1,0,0,0,0,-1,0,0,0,0,0,0
6253,CC[NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,0,0,0,0,0,1,0,0,0,0,0
6254,CC(=O)c1ccc(S(=O)(=O)NC([O-])=NC2CCCCC2)cc1,0,-1,0,0,0,0,0,0,0,0,0
6255,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,0,0,0,0,0,0,0,0,0,0,-1
6256,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,-1,0,0,0,0,0,0,0,0,0,0
6257,CC(OC(=O)C(C)C)OC(O)=NCC1(CC(=O)O)CCCCC1,0,0,0,0,0,0,0,0,0,0,-1
6258,N=C(O)N1c2ccccc2C=Cc2ccccc21,-1,-1,1,-1,0,0,1,-1,-1,1,-1
6259,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)C[NH+]1CC2,0,-1,0,0,0,0,0,0,0,0,0
6260,CCc1cc(C2(c3cccc(-c4cccnc4F)c3)NC(=N)N(C)C2=O)cc(CC)n1,0,0,0,0,0,1,0,0,0,0,0
6261,CNO.Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C.[OH-],0,0,0,0,0,0,1,0,0,0,0
6262,Cl.N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,0,0,0,0,0,0,0,0,0,0,-1
6263,CC1(C(=N)O)CCCN1S(C)(=O)=O,0,0,0,0,-1,0,0,0,0,0,0
6264,CC(Oc1ccc(C#N)cc1)C(=N)O,0,0,0,0,-1,0,0,0,0,0,0
6265,CCN(C=O)CC,-1,0,0,0,0,0,0,-1,0,0,0
6266,C=CC(=C)C,-1,0,0,0,0,0,0,-1,0,0,0
6267,CO[C@@]1(N=C(O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0,0,0,0,0,-1,0,0,0,-1
6268,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,0,0,0,-1,0,0,0,0,0,0,-1
6269,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,1,0,0,0,0,0,0,0,0,0,0
6270,Cc1cc(O)c(-c2ccc([C@@H](C)CN)cc2)c2c1nc(O)c1sccc12,0,0,0,0,0,0,0,0,0,0,-1
6271,CC(=O)C=CC1C(C)=CCC(C)C1(C)C,-1,0,0,0,0,0,0,-1,0,0,0
6272,COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2,0,0,0,0,0,0,0,-1,0,0,0
6273,NS(=O)(=O)c1ccc(C[NH3+])cc1,0,-1,0,0,0,0,0,0,0,0,0
6274,CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,0,1,0,0,0,0,0,0,0,0,0
6275,COc1ccc(O)c(C(C)(C)C)c1,1,0,0,0,0,0,0,-1,0,0,-1
6276,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,0,0,0,-1,0,0,0,-1,0,0,-1
6277,OC(=Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1)N=C(O)c1c(F)cccc1F,1,0,0,0,0,0,0,1,0,0,0
6278,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0,0,-1,0,0,0,0,0,0,0
6279,Cc1cc(=O)oc2cc(OC3SCC(O)C(O)C3O)ccc12,0,0,0,0,0,0,0,0,0,0,0
6280,OC1CCCCCCCCCCC1,1,0,0,0,0,0,0,-1,0,0,0
6281,O.O.OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,-1,0,0,0,0,0,0,0
6282,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(=N)[nH]1.Cl.Cl.O,0,0,0,-1,0,0,0,0,0,0,-1
6283,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,0,0,0,0,0,0,0,0,0,0,-1
6284,Cc1nc[nH]c1CN1CCc2ccccc2C1,0,0,0,0,-1,0,0,0,0,0,0
6285,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3COCCO3)c2)CC1,0,0,0,0,0,-1,0,0,0,0,0
6286,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)[nH]c(=N)c2cc1OC.Cl.O.O,0,0,0,0,0,0,0,0,0,0,-1
6287,CCN(CC)C(C)=NN=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(O)=N2)O4,0,0,0,0,0,0,-1,0,0,0,0
6288,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,0,0,0,0,1,0,0,0,0,0,0
6289,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0,0,0,0,0,0,-1,0,0,0,0
6290,CN=C(O)c1c(-c2ccc(F)cc2)noc1C,0,0,0,0,-1,0,0,0,0,0,0
6291,C[C@@H]1COCCN1c1cc(=O)n2c(n1)N(Cc1cncc(Cl)c1)[C@H](C(F)(F)F)CC2,0,0,0,0,0,0,0,0,0,0,-1
6292,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,1,0,0,0,0,0,0,-1,0,0,0
6293,Brc1c2ccccc2c(Br)c2ccccc12,0,0,0,0,0,0,0,1,0,0,0
6294,CSCCC1N=C(O)C(CC(C)C)N=C(O)C(CCCNC(=N)N)N=C(O)C(CO)N=C(O)C2CSSCC3N=C(O)C(CO)N=C(O)CN=C(O)C(C(C)O)N=C(O)C(CSSCC(N)C(O)=NC(CCCCN)C(O)=NCC(O)=NC(CCCCN)C(O)=NCC(O)=NC(C)C(O)=NC(CCCCN)C(O)=N2)N=C(O)C(CSSCC(C(=N)O)N=C(O)C(CCCCN)N=C(O)CN=C(O)C(CO)N=C(O)C(CCCNC(=N)N)N=C3O)N=C(O)C(CC(=O)O)N=C(O)C(Cc2ccc(O)cc2)N=C1O,0,0,1,0,0,0,0,0,0,0,0
6295,[Li+],0,0,1,0,0,0,0,0,0,0,0
6296,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,-1,0,0,0,0,0,0,0,0,0
6297,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1,0,0,0,0,0,0,1,0,0,0
6298,Cc1cc(Cn2nnc3c(-c4ccco4)[nH]c(=N)nc32)ccc1N,0,0,0,0,0,0,0,0,0,0,-1
6299,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,0,0,0,0,0,0,0,-1,0,0,0
6300,N=C(O)c1ccccc1NC(=O)c1ccncc1,0,0,0,0,-1,0,0,0,0,0,0
6301,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12,0,0,0,0,0,0,0,0,0,0,-1
6302,CCN1CCN(C(O)=N[C@@H](C([O-])=N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0,-1,0,0,0,0,0,0,0,0,0
6303,CC(O)=NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO,-1,0,1,0,0,0,0,-1,0,0,0
6304,Cc1ccc(-c2csc3ncnc(SCCC(=O)O)c23)cc1,0,0,0,0,0,0,0,0,0,0,-1
6305,CCCN(CCC)C(=O)c1cc(C)cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCC)CC[NH2+]2)c1,0,0,0,0,0,1,0,0,0,0,0
6306,CCCCCCOC(=O)CCC(=O)C[NH3+],0,-1,0,0,0,0,0,0,0,0,0
6307,CC(=O)N(C)c1c(I)c(N=C(C)[O-])c(I)c(C(=O)O)c1I,0,-1,0,0,0,0,0,0,0,0,0
6308,CN1C(=O)C(Cc2c[nH]c3ccccc23)N=C1S,0,0,0,0,0,0,0,0,0,0,-1
6309,Cc1ccc2c(c1CCC(=O)O)CC[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C2,0,0,0,0,0,0,0,0,0,0,-1
6310,O=C([O-])C1O[C@@H](OC2[C@@H](COS(=O)(=O)[O-])OC(O)C(NS(=O)(=O)[O-])[C@H]2O)C(OS(=O)(=O)[O-])[C@@H](O)C1O,0,0,0,0,0,0,0,0,1,-1,0
6311,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCO3)c2)CC1,0,0,0,0,0,-1,0,0,0,0,0
6312,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],0,0,0,0,0,0,0,0,0,0,-1
6313,CC(C)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1,0,0,0,0,0,1,0,0,0,0,0
6314,Cc1cccc(C)c1O,-1,0,0,0,0,0,0,-1,0,0,0
6315,Cc1ccc2c(c1)OCC(=O)CO2,-1,0,0,0,0,0,0,-1,0,0,0
6316,Cc1ccc(C(=O)Cl)cc1,0,0,0,0,0,0,0,0,0,0,0
6317,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,0,0,-1,0,0,0,0,0,0,0
6318,C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,0,0,0,0,0,0,0,0,0,0,-1
6319,CC(=O)N1CCCC2(CCCCCC2)C1,0,0,0,0,-1,0,0,0,0,0,0
6320,OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,0,0,0,0,0,0,1,0,0,0,0
6321,CC([NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cccc(NS(=O)(=O)c2ccccc2)c1)C(O)=NC1CCCCC1,0,0,0,0,0,-1,0,0,0,0,0
6322,N=C(O)N(O)C1COc2cc(OCc3ccccc3)ccc21,0,0,0,0,0,0,0,-1,0,0,0
6323,Cc1nc(CC(=O)N2CCOCC2)cs1,0,0,0,0,-1,0,0,0,0,0,0
6324,Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,-1,-1,-1,-1,0,0,-1,-1,1,-1,-1
6325,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0,0,0,0,0,0,0,0,0,0,0
6326,NCCc1nccs1,0,0,0,0,0,0,1,0,0,0,0
6327,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,-1,0,1,0,0,0,1,-1,1,-1,-1
6328,CO/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(=N)[nH]1.[Na+],0,0,0,-1,0,0,0,0,0,0,-1
6329,CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,0,0,0,0,0,0,1,0,0,0,0
6330,CCCCCCOC(C)=O,-1,0,0,0,0,0,0,-1,0,0,0
6331,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,0
6332,CCCCCCCCCCCCCCCC[N+](C)(C)C,1,0,0,0,0,0,0,0,0,0,0
6333,O=NC1CCCC1,-1,0,0,0,0,0,0,-1,0,0,0
6334,Oc1ccc(Cl)cc1Cc1ccccc1,1,0,0,0,0,0,0,0,0,0,0
6335,CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,0,0,0,0,0,0,-1,0,0,0
6336,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,0,0,0,-1,0,0,0,0,0,0,-1
6337,CN1CCN(C(=O)Nc2ccc(F)cc2)CC1,0,0,0,0,-1,0,0,0,0,0,0
6338,CCCCOc1ccc(CC(O)=NO)cc1,-1,0,0,-1,0,0,0,-1,0,0,-1
6339,COc1ccc(C23CC2CCN3c2cccnc2)cc1,0,0,0,0,-1,0,0,0,0,0,0
6340,NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,0,0,0,0,0,0,0,0,0,0,-1
6341,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,-1,0,1,-1,0,0,0,-1,1,-1,0
6342,CCN(CC)CCN=C(O)c1cc(S(C)(=O)=O)ccc1OC.Cl,0,0,0,-1,0,0,0,0,0,0,-1
6343,C[C@@H](CN1CC(=O)[NH+]=C(O)C1)N1CC(=O)N=C(O)C1,0,-1,0,0,0,0,0,0,0,0,0
6344,O=S(=O)([O-])CCS.[Na+],0,0,0,-1,0,0,-1,0,0,0,-1
6345,O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1,0,0,0,0,0,0,-1,0,0,0
6346,O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0,0,0,0,0,0,0,0,0,0,-1
6347,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,0,0,0,0,0,0,0,0,0,0,-1
6348,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,1,0,0,0,0,0,0,0,0,0,0
6349,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,0,0,0,0,0,0,1,0,0,0,0
6350,CCCCS(=O)(=O)Cl,-1,0,0,0,0,0,0,-1,0,0,0
6351,CC(=O)N(C)c1cc(-c2ccnc3c(C(=O)c4cccs4)cnn23)ccc1F,0,0,0,0,0,0,0,0,0,0,-1
6352,O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br,0,0,0,0,0,0,1,0,0,0,0
6353,NNCCc1ccccc1.[Cl],0,0,0,0,0,0,1,0,0,0,0
6354,CC(C)c1cccc(C[NH2+]CC(O)C2Cc3cccc(c3)OCCCCNc3cccc(c3)C(O)=N2)c1,0,0,0,0,0,-1,0,0,0,0,0
6355,COc1ccc2nc3ccc(Cl)cc3c(SCCCN)c2c1,0,0,0,0,0,0,0,0,0,0,-1
