,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3826,0.2895,0.269,0.7135,0.05847029702970298,0.1025,0.7867034821270223,0.8049006177961238,0.1855,0.5229162269129287,0.29090396039603966,0.022500000000000003
3827,0.6195,0.015499999999999996,0.44699999999999995,0.023854150571119538,0.027500000000000004,0.132462390819359,0.7405,0.251,0.40974950495049506,0.29656145499409037,0.005
3828,0.392,0.09400000000000001,0.5685,0.02,0.1705,0.10764377406931964,0.808,0.144,0.45149999999999996,0.24433774834437086,0.0
3829,0.3095,0.14891612822227623,0.615,0.06641422226334784,0.12149999999999998,0.8038785438339779,0.5678731402610594,0.1165,0.5257495049504951,0.24474304039998068,0.0225
3830,0.16949999999999998,0.09296194225721785,0.4885,0.026000000000000002,0.172,0.26134029522170815,0.528,0.084,0.7315,0.211,0.009466166514387168
3831,0.2,0.1453772410656927,0.6475000000000001,0.09792861911119588,0.09899999999999999,0.45997072432299557,0.37774046541693596,0.1695,0.37699999999999995,0.19740316205533598,0.024981724911830712
3832,0.0615,0.2364739676840215,0.8,0.019484693877551022,0.1125,0.18502489347548448,0.7111178707224334,0.45299999999999996,0.44024950495049503,0.34074283082793333,0.003
3833,0.34099999999999997,0.14200000000000002,0.8380000000000001,0.032,0.097,0.24886868435890785,0.7446179828734538,0.131,0.4103333333333333,0.1418388704318937,0.008
3834,0.233,0.009500000000000001,0.5415,0.041954990907254,0.037000000000000005,0.1590485646518654,0.8885,0.0035000000000000005,0.2665,0.15206112332553318,0.001
3835,0.5165,0.14,0.61,0.032454990907254,0.158,0.3599811139190786,0.768,0.1975,0.5675000000000001,0.23646721706686283,0.018500000000000003
3836,0.501,0.22400000000000003,0.6950000000000001,0.04391422226334783,0.148,0.33536783245531265,0.6886780638421481,0.254,0.542,0.3115,0.009000000000000001
3837,0.034499999999999996,0.0215,0.653,0.038,0.0605,0.11032271202683278,0.8855000000000001,0.044000000000000004,0.3115,0.098,0.0005
3838,0.35,0.06390091116173122,0.6835,0.03246252500897758,0.087,0.2121885521885522,0.635566882416397,0.12599999999999997,0.6092495049504951,0.2565480328510824,0.006
3839,0.3225,0.24539954597048808,0.6865,0.0615,0.14750000000000002,0.2474183949797703,0.7836178707224335,0.1125,0.40499999999999997,0.307350040478118,0.032
3840,0.036500000000000005,0.022000000000000002,0.7110000000000001,0.0485,0.0615,0.22653295123590178,0.4725668103448276,0.0665,0.5507495049504951,0.0225,0.002
3841,0.1325,0.009000000000000001,0.5965,0.02,0.004,0.07427411477411476,0.9665000000000001,0.051000000000000004,0.2365,0.118,0.006500000000000001
3842,0.364,0.0335,0.5405,0.035970297029702974,0.0315,0.10999999999999999,0.892,0.079,0.265375,0.24635083881882164,0.0075000000000000015
3843,0.2535,0.19896043656207366,0.742,0.08597029702970296,0.137,0.7831161825726141,0.5347842797618,0.101,0.55575,0.20479184549356222,0.013500000000000002
3844,0.20099999999999998,0.027500000000000004,0.617,0.042984693877551015,0.185,0.11454889975550123,0.8709999999999999,0.23450000000000001,0.41970833333333335,0.16833863114168066,0.007000000000000001
3845,0.437,0.051500000000000004,0.49000000000000005,0.013420353982300884,0.1265,0.11760670297295502,0.787443818342025,0.1645,0.42749999999999994,0.3714039603960396,0.07949359395532193
3846,0.0775,0.056499999999999995,0.573,0.05845917942309695,0.0475,0.14269223361057715,0.9470000000000001,0.0745,0.254625,0.40494687842278204,0.004487350117004495
3847,0.2085,0.1375,0.7020000000000001,0.04445418257899849,0.066,0.11583516837856718,0.8221179828734538,0.1255,0.48550000000000004,0.23676509076879979,0.0025
3848,0.1625,0.1755,0.5475,0.1009982905238093,0.1575,0.5782718940862466,0.5009387317707874,0.1615,0.37416666666666665,0.12374170874041046,0.014493593955321946
3849,0.19,0.1155,0.6995000000000001,0.03197029702970297,0.155,0.2296667038090261,0.6290000000000001,0.0995,0.6536161916072842,0.15067381674342623,0.008
3850,0.11200000000000002,0.037500000000000006,0.302,0.047409072539907046,0.018999999999999996,0.19441822394707026,0.9255000000000001,0.052000000000000005,0.6748000000000001,0.1021421800675218,0.002
3851,0.10499999999999998,0.08299999999999999,0.6615,0.037500000000000006,0.0875,0.17,0.8938027360122842,0.1,0.47050000000000003,0.22374091039970684,0.00698734998378203
3852,0.027500000000000004,0.0595,0.5555000000000001,0.023,0.0725,0.089,0.4636009616678877,0.0175,0.367,0.061,0.0005
3853,0.1015,0.005961336828309306,0.6380000000000001,0.06448469387755103,0.0085,0.12468599697263705,0.9744999999999999,0.0005,0.225,0.0965,0.002
3854,0.122,0.17046194225721784,0.8239999999999998,0.034499999999999996,0.0955,0.2920971293037308,0.3225,0.23249999999999998,0.561,0.154,0.002
3855,0.033999999999999996,0.0205,0.4615,0.03143652874902875,0.0034999999999999996,0.181,0.7875,0.042,0.319,0.19994687842278203,0.001
3856,0.54,0.045,0.728,0.09412418145545445,0.1075,0.350008943228042,0.9035,0.1285,0.554,0.1605,0.0085
3857,0.15150000000000002,0.1025,0.7185,0.11499999999999999,0.0635,0.18418881412952065,0.8640000000000001,0.087,0.6088328935795955,0.22040396039603963,0.0075000000000000015
3858,0.10250000000000001,0.06699999999999999,0.7035,0.0425,0.013500000000000002,0.15718913226621736,0.9360525614915887,0.016,0.39999999999999997,0.17900000000000002,0.003999999999999999
3859,0.336,0.15,0.6609999999999999,0.06525125846553757,0.0635,0.9654999999999999,0.8736179828734538,0.16399999999999998,0.49998289299867904,0.26591771862424207,0.0125
3860,0.361,0.23094216053825467,0.615,0.09887044899180183,0.1375,0.14627444987775062,0.6947807962155744,0.1505,0.56475,0.22780712245137558,0.025500000000000002
3861,0.14,0.064,0.6475000000000001,0.024984693877551024,0.044,0.13385387045813585,0.7396302717401387,0.053000000000000005,0.5515,0.246,0.006495710986473111
3862,0.24400000000000005,0.05500000000000001,0.606,0.022331245071409798,0.11399999999999999,0.08682267942598017,0.821,0.043,0.42721622691292876,0.1713660970023859,0.0045
3863,0.01,0.008,0.5189999999999999,0.03997029702970297,0.004999999999999999,0.15599999999999997,0.8550000000000001,0.0055,0.40525,0.14144687842278203,0.0
3864,0.3325,0.12999999999999998,0.5805,0.04431597700586385,0.189,0.16959147972775823,0.8398697305797016,0.17099999999999999,0.33337450495049514,0.2360641138059847,0.003
3865,0.14350000000000002,0.0875,0.40700000000000003,0.019818642428468536,0.12450000000000001,0.1087744498777506,0.7555,0.089,0.38366622691292873,0.35127827321419997,0.004
3866,0.43600000000000005,0.2555,0.732,0.07231154709198453,0.081,0.3238493710792188,0.8111909160892994,0.18150000000000002,0.5544324673639471,0.37194703568211207,0.006
3867,0.48600000000000004,0.084,0.6095,0.09729577935109543,0.1115,0.16696358214396798,0.6780854830859746,0.221,0.42642413403061374,0.3099260238127688,0.008487666342096722
3868,0.3745,0.18874683561298009,0.6799999999999999,0.0745,0.06050000000000001,0.5453409860740627,0.8615,0.1915,0.5705,0.3013388704318937,0.011
3869,0.1115,0.093,0.7220000000000001,0.01,0.20249999999999999,0.17204047757042876,0.6843028481633047,0.071,0.49499999999999994,0.12883887043189368,0.0035000000000000005
3870,0.387,0.17350000000000002,0.511,0.032,0.10699999999999998,0.2824891490257428,0.7008088989627532,0.16899999999999998,0.4065,0.4523063241106719,0.04349685846560847
3871,0.4375,0.225,0.7224999999999999,0.04367161244783846,0.076,0.27765569555897257,0.681,0.261,0.4900231839465321,0.3619553462745396,0.006487349983782031
3872,0.0915,0.012,0.6849999999999999,0.02995499090725399,0.042,0.13627411477411477,0.8574999999999999,0.041499999999999995,0.6065,0.16099999999999998,0.002
3873,0.006,0.026000000000000002,0.643,0.03647029702970297,0.013500000000000002,0.1495,0.7745,0.002,0.316,0.17144687842278206,0.0005
3874,0.3755,0.03136538303342702,0.45600000000000007,0.05891089108910891,0.12450000000000001,0.28289248251748256,0.9559999999999998,0.03799999999999999,0.5706662269129288,0.14600000000000002,0.0035000000000000005
3875,0.14900000000000002,0.1679601092149155,0.5549999999999999,0.09878789573361506,0.16999999999999998,0.5650666250287083,0.5165943948393718,0.16250000000000003,0.35550000000000004,0.139,0.017993593955321945
3876,0.34700000000000003,0.1335,0.686,0.09121947345436215,0.11200000000000002,0.9625,0.5061161346450659,0.1585,0.47278522920203736,0.261403162055336,0.009
3877,0.027000000000000003,0.016999999999999998,0.661,0.049881188118811884,0.026000000000000002,0.14850000000000002,0.897,0.029500000000000005,0.5245412957467854,0.044,0.0
3878,0.0035000000000000005,0.0005,0.4755000000000001,0.046984693877551026,0.0015,0.10577411477411477,0.968,0.002,0.31608283828382844,0.03250000000000001,0.001
3879,0.548,0.12942822384428224,0.6185,0.03949999999999999,0.10600000000000001,0.2728831960952615,0.880187752388822,0.181,0.5497208378886788,0.21995638402396694,0.019
3880,0.28600000000000003,0.2705,0.6940000000000001,0.11089967253615747,0.11950000000000001,0.7204933700614017,0.6253028481633047,0.225,0.528875,0.29971108284741516,0.030487349983782032
3881,0.0485,0.042,0.5640000000000001,0.07247436653102426,0.038500000000000006,0.1815,0.8748088989627533,0.08600000000000001,0.2839394798516163,0.18798940282649473,0.0045000000000000005
3882,0.35750000000000004,0.13790694857833039,0.6479999999999999,0.05590504785985191,0.0945,0.2917089742832138,0.6331179828734539,0.142,0.49225,0.2578388704318937,0.01849375616168255
3883,0.7290000000000001,0.010499999999999999,0.45500000000000007,0.046454990907253996,0.05,0.12527411477411476,0.8795,0.0005,0.22895833333333332,0.1367540008741576,0.014000000000000002
3884,0.041,0.02640377544831436,0.45549999999999996,0.027704545811509152,0.034499999999999996,0.20568861923126874,0.74,0.0385,0.42624862486210285,0.18694638949671774,0.0005
3885,0.379,0.1605,0.544,0.08748969072164949,0.119,0.1388170473888706,0.6425,0.17099999999999999,0.5075000000000001,0.4105,0.009
3886,0.044,0.046,0.662,0.07125895490800474,0.069,0.18318855218855218,0.7755,0.059,0.29025,0.0885,0.006500000000000001
3887,0.0165,0.017499999999999998,0.5,0.032999999999999995,0.004,0.15950000000000003,0.8310000000000001,0.006999999999999999,0.3115,0.19894687842278203,0.0015
3888,0.127,0.016999999999999998,0.53,0.019000000000000003,0.027499999999999997,0.08349999999999999,0.8924999999999998,0.089,0.38899999999999996,0.187,0.0
3889,0.11499999999999999,0.047,0.5970000000000001,0.06609670488813027,0.045,0.0805,0.7794780506819976,0.0945,0.5037898511941152,0.2854121148007333,0.0005
3890,0.0995,0.027500000000000004,0.5225,0.011500000000000002,0.018999999999999996,0.12127444987775063,0.7075,0.011000000000000001,0.2723333333333333,0.31399999999999995,0.0
3891,0.036500000000000005,0.11946194225721785,0.93,0.07144392523364486,0.1485,0.38765206116985274,0.150740465416936,0.041999999999999996,0.8553333333333335,0.10794687842278203,0.010499999999999999
3892,0.357,0.125,0.6024999999999999,0.0889050478598519,0.0715,0.30268888096008173,0.7215447525586406,0.081,0.383,0.2455,0.043
3893,0.071,0.181,0.8125,0.05700000000000001,0.098,0.23996265276032744,0.7115290874970679,0.05500000000000001,0.3915,0.10300000000000001,0.004996858465608466
3894,0.30300000000000005,0.05450000000000001,0.6425,0.05848469387755102,0.1165,0.14327411477411475,0.6988027360122843,0.12150000000000001,0.7617995049504951,0.11888154916842311,0.00649069235793599
3895,0.019,0.032,0.6265,0.08089065101200385,0.0095,0.0605485646518654,0.8542375852650617,0.0095,0.472,0.125,0.003
3896,0.3545,0.17796133682830934,0.6004999999999999,0.02571714203286838,0.076,0.25568826971313807,0.5955879503050251,0.122,0.38775000000000004,0.2551738916782395,0.032
3897,0.08,0.0855,0.512,0.0045,0.0415,0.10357743095634234,0.6144999999999999,0.0215,0.3218333333333333,0.34429184549356223,0.001
3898,0.4205,0.0635,0.6380000000000001,0.08523408060507984,0.061,0.11462821905701048,0.9192762807457943,0.19,0.6147828382838284,0.23078954282720954,0.0095
3899,0.15299999999999997,0.03899999999999999,0.442,0.05798469387755103,0.041,0.19264377406931965,0.7310000000000001,0.06849999999999999,0.5068333333333334,0.11825320253345398,0.0015
3900,0.5125,0.2105,0.6805000000000001,0.04633457624564872,0.10800000000000001,0.3198813828437336,0.6864998150520527,0.289,0.3445,0.2384039603960396,0.011000000000000001
3901,0.705,0.034,0.5155000000000001,0.06194059405940594,0.085,0.1290109554712244,0.9097271031843182,0.392,0.309625,0.3451958058896018,0.019
3902,0.4095,0.084,0.5995,0.0415,0.1095,0.15149999999999997,0.9005000000000001,0.093,0.4634657514771126,0.187,0.011
3903,0.0055,0.0235,0.5865,0.07698469387755102,0.024,0.15239675408129666,0.9695,0.004,0.29175,0.07935004047811799,0.0015
3904,0.293,0.07096133682830931,0.5130000000000001,0.047443925233644865,0.12350000000000001,0.1685971363568486,0.688,0.0775,0.36949950495049505,0.1365,0.012
3905,0.065,0.044000000000000004,0.6485000000000001,0.05659978904451575,0.017499999999999998,0.1682330138062648,0.9365,0.0425,0.32888248697763584,0.11676427831477568,0.006500000000000001
3906,0.5960000000000001,0.1135,0.7710000000000001,0.08879624096953556,0.0785,0.15737743314863398,0.9343186301226449,0.0845,0.5703328935795954,0.30615026361997644,0.003
3907,0.4795,0.183,0.45149999999999996,0.386470297029703,0.1045,0.3472931945180469,0.5227340454469503,0.09449999999999999,0.7115,0.1386657094494623,0.012
3908,0.6605000000000001,0.043000000000000003,0.512,0.06144059405940594,0.0685,0.23550000000000004,0.704,0.1885,0.332,0.1695195369583609,0.002
3909,0.11400000000000002,0.11750000000000001,0.6635,0.0175,0.099,0.28115152308557634,0.32179292015264443,0.0985,0.388,0.0725,0.01
3910,0.28800000000000003,0.14250000000000002,0.7795,0.25942528793695696,0.15699999999999997,0.24282302158273383,0.45033662701761906,0.07400000000000001,0.37583333333333335,0.1399039603960396,0.004
3911,0.5695,0.24689969929836283,0.766,0.077,0.12050000000000001,0.3241546385035971,0.6902005303970464,0.1995,0.55525,0.32683887043189375,0.0115
3912,0.08099999999999999,0.11633956459891963,0.8699999999999999,0.03491422226334783,0.126,0.41953196245335456,0.06899999999999999,0.08299999999999999,0.29862500000000003,0.5047905982905984,0.002
3913,0.4445,0.20838866040635592,0.688,0.10888860686254834,0.1255,0.6442744498777506,0.5838399755715844,0.13000000000000003,0.45883283828382837,0.22104687969763348,0.022
3914,0.343,0.065,0.5495,0.0605,0.08349999999999999,0.2374288884490913,0.7919285013543611,0.07250000000000001,0.394,0.35271477993146133,0.026500000000000003
3915,0.4465,0.2024613368283093,0.6204999999999999,0.040470297029702965,0.0975,0.1392942476571033,0.8104999999999999,0.17600000000000002,0.405249504950495,0.30474170874041046,0.0295
3916,0.132,0.07799999999999999,0.833,0.0225,0.0965,0.29159081168584045,0.6686178707224334,0.2745,0.6283324538258575,0.28450000000000003,0.0015
3917,0.303,0.08335139943135056,0.5255000000000001,0.1515,0.083,0.1815894889608809,0.8801179828734538,0.098,0.5165,0.19083887043189368,0.0115
3918,0.1685,0.10700000000000001,0.7885,0.03873933561580457,0.153,0.37885658868721805,0.2632649410929551,0.121,0.7175,0.18724656369038445,0.004
3919,0.3835,0.094,0.608,0.061913075069745103,0.097,0.11368855218855219,0.5941179828734539,0.2015,0.3994985701472522,0.4296981672816534,0.017
3920,0.30100000000000005,0.082,0.615,0.09435390704815283,0.1025,0.197,0.6487314223145926,0.0845,0.38058289357959546,0.11100000000000002,0.009000000000000001
3921,0.1605,0.098,0.6375,0.026324379216318472,0.11399999999999999,0.2878283204248679,0.7121179828734537,0.12,0.6060902558466912,0.19373596986828553,0.007496858465608466
3922,0.422,0.22949999999999998,0.7735,0.06849999999999999,0.0625,0.4304899046950436,0.7491162467960863,0.1385,0.5269999999999999,0.30699999999999994,0.04199045031575635
3923,0.007000000000000001,0.0075000000000000015,0.6585,0.0225,0.008,0.1765,0.9690000000000001,0.016,0.27133333333333337,0.08980632411067194,0.0005
3924,0.0335,0.05800000000000001,0.5539999999999999,0.0225,0.0645,0.17318913226621735,0.6517517477062478,0.2935,0.34324999999999994,0.08580632411067193,0.00399375616168255
3925,0.6515000000000001,0.0155,0.5435000000000001,0.072,0.04,0.065,0.884,0.10200000000000001,0.45,0.20750000000000002,0.001
3926,0.3875,0.05399999999999999,0.718,0.04088034173365333,0.133,0.1900798704169555,0.930117982873454,0.14650000000000002,0.5223511904761905,0.18267381674342625,0.0075
3927,0.49849999999999994,0.031,0.604,0.0295,0.069,0.051500000000000004,0.8644999999999999,0.034999999999999996,0.358875,0.13133774834437087,0.0055
3928,0.623,0.007000000000000001,0.5465000000000001,0.033,0.0485,0.07477383863080685,0.8965,0.1515,0.487,0.174,0.002
3929,0.1145,0.008461942257217848,0.687,0.06342035398230088,0.055499999999999994,0.088,0.9095000000000001,0.029500000000000005,0.3610833333333333,0.11200000000000002,0.002
3930,0.312,0.063,0.616,0.08698469387755102,0.06,0.11001996302021817,0.8539999999999999,0.126,0.46266617161716167,0.22544638949671772,0.0045
3931,0.517,0.09349999999999999,0.5805,0.03837534488955487,0.1295,0.09904795340492163,0.9205,0.16699999999999998,0.355125,0.2428804666879986,0.013000000000000001
3932,0.0765,0.0445,0.649,0.06,0.0505,0.1737380320217186,0.7824719314938154,0.0345,0.4919162269129287,0.155816135457458,0.004
3933,0.4185,0.0415,0.4205,0.07397029702970297,0.10700000000000001,0.129285405348975,0.8838942690143885,0.063,0.32316666666666666,0.20821711911962124,0.002
3934,0.22949999999999998,0.0455,0.49799999999999994,0.0365,0.026500000000000003,0.15667272985424652,0.9261179828734539,0.18050000000000002,0.2865,0.37550000000000006,0.002
3935,0.308,0.0205,0.437,0.0385,0.022,0.13277411477411477,0.8465,0.038,0.266875,0.26343161877626453,0.0
3936,0.18550000000000003,0.1514282238442822,0.7234999999999999,0.030443925233644864,0.132,0.30317627936606273,0.5079253307067868,0.1285,0.5337907318634239,0.2314968396238289,0.006
