,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3221,0.0395,0.032999999999999995,0.542,0.059680370314835376,0.08449999999999999,0.10199787501569188,0.8205,0.0025,0.32833333333333337,0.1574354690863447,0.0595
3222,0.1515,0.031999999999999994,0.6355,0.05595499090725399,0.0705,0.22854199389636703,0.8845000000000001,0.10149999999999999,0.5105000000000001,0.15594687842278204,0.0055
3223,0.003,0.036,0.5239999999999999,0.0395,0.0075000000000000015,0.16150000000000003,0.768,0.0015,0.4585,0.093,0.0025
3224,0.187,0.1545,0.6815000000000001,0.11075438799646393,0.1595,0.6016522784922608,0.45590916743198867,0.15950000000000003,0.48575,0.1400058668699581,0.039
3225,0.337,0.0992723940055021,0.5805,0.0335,0.1455,0.2514026099744332,0.952776323119777,0.0215,0.647,0.1244039603960396,0.0
3226,0.007000000000000001,0.0045,0.5415,0.06147029702970297,0.0465,0.16785410094637224,0.9515,0.008,0.2724990099009901,0.1237184063863892,0.0035000000000000005
3227,0.39299999999999996,0.25883022766385755,0.5105000000000001,0.06100000000000001,0.156,0.322481961545177,0.7550853700516351,0.5865,0.4749574538258575,0.1495,0.0015
3228,0.2965,0.07994216053825468,0.6945,0.040999999999999995,0.11000000000000001,0.18146974426019297,0.7889999999999999,0.10599999999999998,0.48949999999999994,0.193,0.0105
3229,0.052000000000000005,0.06548990953375086,0.7030000000000001,0.06294392523364487,0.193,0.1165,0.9235,0.07749999999999999,0.5957995245641838,0.054000000000000006,0.006487666342096722
3230,0.17450000000000002,0.0705,0.5439999999999999,0.028000000000000004,0.053000000000000005,0.1838700838736716,0.636066882416397,0.089,0.4192496290801187,0.40335034989275736,0.002
3231,0.1315,0.022,0.64,0.015000000000000003,0.0645,0.11750000000000001,0.8774999999999998,0.1015,0.26916622691292874,0.3244463894967177,0.0015
3232,0.2695,0.0185,0.5705,0.031,0.032,0.10270797140450809,0.96,0.101,0.35359999999999997,0.2988377483443709,0.013500000000000002
3233,0.4109999999999999,0.396,0.6575,0.09871156851334409,0.08149999999999999,0.23664600112036105,0.6967517477062478,0.24050000000000002,0.44375,0.536523919789325,0.15892180343887496
3234,0.16750000000000004,0.06444793536804308,0.49450000000000005,0.07146938775510203,0.044,0.14585410094637224,0.841,0.009500000000000001,0.14225,0.11636741455824592,0.002487666342096722
3235,0.006500000000000001,0.006500000000000001,0.587,0.039,0.006500000000000001,0.1805,0.756,0.013000000000000001,0.5265000000000001,0.053500000000000006,0.0
3236,0.2855,0.0725,0.6124999999999999,0.07993361595529436,0.08449999999999999,0.24424024447922638,0.7418757813791503,0.07300000000000001,0.437,0.17537618814516143,0.09348172491183071
3237,0.269,0.1258189731474395,0.6345,0.037484693877551024,0.122,0.3688371163491884,0.27906681034482755,0.1775,0.588,0.17250000000000001,0.008
3238,0.0195,0.006,0.5615,0.021,0.015000000000000003,0.14777411477411478,0.905,0.0005,0.275,0.143,0.0005
3239,0.0635,0.0675,0.5055,0.05249999999999999,0.13,0.16454822954822954,0.8376582978723404,0.0195,0.3596995602462621,0.2823700655091788,0.004999999999999999
3240,0.1355,0.014500000000000002,0.5660000000000001,0.02890998181450798,0.022,0.1045,0.9434999999999999,0.07250000000000001,0.388832892998679,0.22103001960997598,0.0
3241,0.172,0.20299999999999999,0.6769999999999999,0.06441331298874689,0.098,0.4238163904297284,0.6295854830859746,0.122,0.5682073985300905,0.17605908113591,0.0155
3242,0.10300000000000001,0.0435,0.5439999999999999,0.0612309917996845,0.1155,0.34615119561413144,0.7347359657469077,0.019,0.11779999999999999,0.12188892948377501,0.0049935918501478795
3243,0.22350000000000003,0.15350000000000003,0.6705,0.028500000000000004,0.2145,0.24745907065226241,0.7787762807457943,0.1405,0.5491250000000001,0.33915023484347445,0.0314957095709571
3244,0.10700000000000001,0.0185,0.5974999999999999,0.044,0.0485,0.1836287446823244,0.5721179828734538,0.021,0.4730833333333333,0.13540316205533598,0.0005
3245,0.353,0.085,0.6165,0.10232920092195427,0.16999999999999998,0.21209679420009495,0.834,0.08199999999999999,0.5147999999999999,0.16644687842278202,0.015000000000000003
3246,0.398,0.2695,0.7070000000000001,0.08504586051944177,0.134,0.8384825994832141,0.529471999882549,0.211,0.4383333333333333,0.3281889109100117,0.016
3247,0.14950000000000002,0.5485,0.8545,0.11446938775510203,0.069,0.08485410094637225,0.9223539486203615,0.0495,0.7785,0.054000000000000006,0.001
3248,0.4345,0.017,0.2305,0.05092528793695696,0.092,0.21925704602444127,0.49308991436726923,0.193,0.544,0.22980632411067195,0.006
3249,0.4805,0.048,0.607,0.07145499090725399,0.077,0.29482179203572845,0.7258028481633046,0.075,0.39178289357959545,0.2361528710811084,0.027999999999999997
3250,0.046,0.0875,0.8514999999999999,0.038,0.077,0.235461302495772,0.6315000000000001,0.23349999999999999,0.529875,0.3614039603960396,0.0015
3251,0.087,0.018,0.5765,0.0605,0.052000000000000005,0.14035438042620366,0.9745668824163969,0.025,0.5423328935795955,0.10877152796360719,0.0025
3252,0.19,0.07494500632111252,0.5780000000000001,0.08298469387755102,0.0915,0.2845058938431503,0.636058911316991,0.0935,0.33579950495049504,0.23286889922713766,0.0025
3253,0.17650000000000002,0.20948663594470043,0.6715,0.0355,0.2045,0.25786265109822226,0.5345251711215984,0.0925,0.5098333333333332,0.30986724578589575,0.026500000000000003
3254,0.1075,0.14750000000000002,0.8024999999999999,0.04647029702970297,0.17850000000000002,0.2448922539312755,0.46777888519384714,0.1055,0.6895,0.12115816205533599,0.02
3255,0.05450000000000001,0.0685,0.6,0.09591422226334784,0.0765,0.199128215720487,0.7785,0.0315,0.33466622633201226,0.34088443744559654,0.0005
3256,0.13,0.0375,0.763,0.056470297029702965,0.08199999999999999,0.1065,0.775740465416936,0.028000000000000004,0.5402495049504951,0.0922344629106571,0.005
3257,0.3255,0.05098021828103684,0.5605,0.375,0.148,0.2197784588200343,0.8551848652898508,0.1425,0.38683333333333336,0.13919455868663788,0.001
3258,0.4789999999999999,0.12086383960542649,0.808,0.10882753525209474,0.1505,0.43707301361976525,0.4034425169370171,0.14,0.741832892998679,0.13577626081502409,0.0125
3259,0.004999999999999999,0.0115,0.5025,0.017999999999999995,0.013000000000000001,0.15527383863080685,0.922,0.006,0.348,0.061,0.002
3260,0.2065,0.1278485036876765,0.6315,0.08249999999999999,0.07350000000000001,0.19848192681142235,0.7722143956211747,0.1105,0.5640000000000001,0.189,0.026000000000000002
3261,0.08249999999999999,0.0905,0.851,0.0105,0.05700000000000001,0.25489482413502673,0.9396337648327939,0.040999999999999995,0.7755,0.0625,0.0
3262,0.0805,0.0405,0.8480000000000001,0.0185,0.101,0.22885780567109135,0.46477003511957315,0.065,0.8225,0.0445,0.003
3263,0.020999999999999998,0.023000000000000003,0.4965,0.05496938775510204,0.0105,0.18485410094637222,0.9691538210237429,0.027000000000000003,0.35150000000000003,0.0947063120300077,0.0025
3264,0.19049999999999997,0.0435,0.44400000000000006,0.07347029702970298,0.13999999999999999,0.13561370632915173,0.8250853700516352,0.11599999999999999,0.3324486248621028,0.2543508388188217,0.0045
3265,0.21799999999999997,0.07488112944276804,0.5814999999999999,0.04939915966386555,0.0625,0.215,0.6136627354320945,0.10200000000000001,0.46374950495049505,0.14049999999999999,0.002
3266,0.28900000000000003,0.14850000000000002,0.7465,0.0710829333856069,0.1395,0.14773150292572762,0.8765000000000001,0.0435,0.598832892998679,0.15565667400342925,0.006
3267,0.336,0.20938112944276804,0.6715,0.05373587676483038,0.11499999999999999,0.056499999999999995,0.6698694289083915,0.12200000000000003,0.5659995049504951,0.20495877442857946,0.034
3268,0.3295,0.21247989093387867,0.6875,0.06997029702970296,0.073,0.8659681114578275,0.7910343826289177,0.14450000000000002,0.5080403609435425,0.3086885871631925,0.0055
3269,0.8380000000000001,0.0505,0.783,0.021970297029702972,0.11099999999999999,0.44814514166898034,0.11299999999999999,0.5515,0.17975000000000002,0.1925,0.001
3270,0.037000000000000005,0.038000000000000006,0.44349999999999995,0.06797438459920051,0.036000000000000004,0.20822360557768924,0.9480000000000001,0.0075000000000000015,0.3544328382838284,0.222269342138447,0.002
3271,0.2875,0.19149999999999998,0.756,0.07395693915190131,0.11699999999999999,0.4221265406157183,0.30130561175596543,0.156,0.5030828929986789,0.3003377483443709,0.015000000000000003
3272,0.262,0.07850000000000001,0.6914999999999999,0.012,0.1265,0.28701101196817214,0.5359999999999999,0.20949999999999996,0.523,0.15450000000000003,0.003
3273,0.33599999999999997,0.16750000000000004,0.6415,0.071,0.0905,0.05450000000000001,0.9190000000000002,0.2045,0.506957962413452,0.309946878422782,0.0075000000000000015
3274,0.397,0.211,0.6775,0.09840998181450797,0.1145,0.974,0.5279795678777741,0.19449999999999998,0.5038,0.2559039603960396,0.036500000000000005
3275,0.25149999999999995,0.1255,0.7144999999999999,0.219,0.065,0.20085410094637224,0.7904393420434581,0.13899999999999996,0.674,0.157,0.013000000000000001
3276,0.2495,0.19649999999999998,0.764,0.08194392523364487,0.12300000000000003,0.23020769996161042,0.8023416620735171,0.075,0.6796249999999999,0.20099999999999998,0.037493756161682545
3277,0.22750000000000004,0.16199999999999998,0.662,0.06541406938400551,0.175,0.5516440025657472,0.5079075080720938,0.13299999999999998,0.5646657865782745,0.2457403411809592,0.009496858465608467
3278,0.25349999999999995,0.10644216053825468,0.696,0.06866138747233527,0.1545,0.4160479534049216,0.4450618012154788,0.1055,0.599375,0.18253150869030513,0.0045
3279,0.627,0.048,0.673,0.006360948041706826,0.127,0.20162855082412284,0.9914999999999999,0.07,0.3751985695663358,0.3906848415698318,0.003
3280,0.3145,0.08549999999999999,0.6385,0.07542861911119589,0.168,0.06399999999999999,0.7727057815042178,0.1095,0.5602490099009901,0.2815,0.0305
3281,0.35200000000000004,0.038,0.38249999999999995,0.02247029702970297,0.129,0.13,0.8541848652898508,0.1445,0.4694999999999999,0.2665,0.094
3282,0.5395000000000001,0.1315,0.539,0.049,0.12700000000000003,0.14697005303074998,0.8030000000000002,0.30450000000000005,0.5057499999999999,0.35904835659790163,0.0005
3283,0.0445,0.01742190305206463,0.53,0.08736497272176198,0.045000000000000005,0.1305,0.6805944140372976,0.002,0.21475,0.09662834663496915,0.0015
3284,0.457,0.10499999999999998,0.49449999999999994,0.015,0.0895,0.1584738843748598,0.811799423459383,0.20800000000000002,0.4245,0.27433774834437086,0.06999999999999999
3285,0.5040000000000001,0.036,0.624,0.05278623597866379,0.036500000000000005,0.0989023304946018,0.9031848652898509,0.07949999999999999,0.48875,0.18594638949671774,0.005
3286,0.10699999999999998,0.06884676113818325,0.6915,0.04247029702970297,0.056999999999999995,0.16899999999999998,0.9200000000000002,0.05600000000000001,0.49375,0.14600000000000002,0.002
3287,0.16749999999999998,0.0325,0.6325000000000001,0.028500000000000004,0.018,0.057999999999999996,0.8965,0.054000000000000006,0.40700000000000003,0.32849999999999996,0.0
3288,0.21149999999999997,0.27449999999999997,0.7525,0.11693028478105541,0.17350000000000002,0.18982860739228602,0.46180712042234706,0.10499999999999998,0.568125,0.19389277899343546,0.0245
3289,0.358,0.053000000000000005,0.513,0.026500000000000003,0.098,0.09669005758313096,0.8719999999999999,0.12349999999999998,0.791,0.16299999999999998,0.006499999999999999
3290,0.15250000000000002,0.04583641034232423,0.8,0.02689891614089885,0.13,0.21335514948014947,0.8236567967836663,0.08,0.7541662269129288,0.0885,0.014499999999999999
3291,0.15050000000000002,0.0445,0.5725,0.20507949038936993,0.064,0.32609520979289847,0.6757359657469078,0.193,0.36883309449893115,0.20996110759909908,0.037500000000000006
3292,0.21000000000000002,0.25897989093387863,0.8805,0.04644059405940594,0.0815,0.45427662927048595,0.5953316196432213,0.15899999999999997,0.5811245049504951,0.3476039098351584,0.019
3293,0.059,0.032,0.5115000000000001,0.176740910395801,0.035,0.15239248251748252,0.9185000000000001,0.010499999999999999,0.4907771708778995,0.14474836043676073,0.002
3294,0.3405,0.37049999999999994,0.706,0.03594585892609471,0.23349999999999999,0.4058780890592811,0.782,0.10699999999999998,0.5453328935795955,0.30101281455304363,0.0095
3295,0.007000000000000001,0.04150000000000001,0.6545,0.03794059405940594,0.038,0.20968733857624905,0.9705,0.127,0.4534999999999999,0.0765,0.0005
3296,0.15649999999999997,0.06949999999999999,0.42750000000000005,0.049,0.08700000000000001,0.10750000000000001,0.9085000000000001,0.1035,0.3176152362330024,0.3824039603960396,0.0005
3297,0.3915,0.06999999999999999,0.49450000000000005,0.0485,0.10400000000000001,0.1545,0.8365666974684498,0.0475,0.38791666666666663,0.1374039603960396,0.013000000000000001
3298,0.006500000000000001,0.0105,0.5599999999999999,0.02397029702970297,0.014000000000000002,0.15662832033588645,0.9724999999999999,0.007000000000000001,0.3550000000000001,0.09390396039603961,0.001
3299,0.045500000000000006,0.064,0.6385,0.038,0.09,0.16402631085472213,0.6340000000000001,0.024,0.2785,0.051500000000000004,0.001
3300,0.12349999999999998,0.052500000000000005,0.682,0.026500000000000003,0.0315,0.1345,0.9734999999999999,0.027499999999999997,0.45004122691292875,0.12668732485501763,0.0115
3301,0.013999999999999999,0.017000000000000005,0.6054999999999999,0.055970297029702964,0.006500000000000001,0.1935,0.9285960335554513,0.0005,0.3975,0.07629184549356223,0.0015
3302,0.38,0.11790410279547255,0.7499999999999999,0.05943361595529434,0.098,0.3901868954154513,0.40453393867141985,0.2145,0.6346162269129287,0.16541592416546919,0.014500000000000002
3303,0.7324999999999999,0.051000000000000004,0.5535,0.051000000000000004,0.14500000000000002,0.148628215720487,0.9801582978723404,0.079,0.514,0.37033774834437083,0.006500000000000001
3304,0.004,0.001,0.58,0.06747029702970297,0.0095,0.13135410094637226,0.982,0.0,0.29650000000000004,0.0895,0.010499999999999999
3305,0.7055,0.07050000000000001,0.5584999999999999,0.05642861911119588,0.119,0.18487102146568496,0.9675,0.1365,0.6783333333333333,0.2194629349470499,0.01
3306,0.4175,0.025,0.603,0.0405,0.0485,0.11035410094637225,0.966,0.177,0.28049999999999997,0.4113018053789436,0.0035000000000000005
3307,0.26549999999999996,0.1045,0.6045,0.033,0.3225,0.11174413823302058,0.8869656457056735,0.08249999999999999,0.5077074538258575,0.31185034989275734,0.014499999999999999
3308,0.4109999999999999,0.24899999999999997,0.7140000000000001,0.08927864920713115,0.1255,0.21161089550959122,0.7885,0.23399999999999999,0.5258333333333333,0.39252473049706116,0.043000000000000003
3309,0.068,0.0195,0.3155,0.0795135966462583,0.05399999999999999,0.12733232625787183,0.8554999999999999,0.0235,0.26508234323432345,0.1298676019948669,0.0235
3310,0.0775,0.0915,0.716,0.0215,0.11399999999999999,0.2951596556551087,0.4382800394001844,0.0665,0.578625,0.04394638949671773,0.008
3311,0.01,0.02,0.5599999999999999,0.04994059405940594,0.01,0.146,0.9130825073260512,0.01,0.309,0.09149569084031897,0.0025
3312,0.03900000000000001,0.013500000000000002,0.6035,0.053000000000000005,0.025,0.072,0.97,0.015500000000000003,0.26525,0.17649999999999996,0.0034999999999999996
3313,0.23650000000000002,0.14650000000000002,0.716,0.0652791949851098,0.19449999999999998,0.9678924825174825,0.5843162044235526,0.1115,0.5822906765676568,0.21173085504394554,0.0155
3314,0.01,0.0075,0.531,0.0345,0.0095,0.17099999999999999,0.7074999999999999,0.008,0.3135,0.054000000000000006,0.0025
3315,0.11100000000000002,0.01,0.495,0.05537241224122412,0.06,0.1473651491471711,0.8800000000000001,0.03,0.2489157318634238,0.29150000000000004,0.005981106278687045
3316,0.16699999999999998,0.07098663594470045,0.6505000000000001,0.11687538294645791,0.045500000000000006,0.21043487016905088,0.9071179828734539,0.08950000000000001,0.3619661912308505,0.20894393655255872,0.003
3317,0.341,0.047,0.635,0.027999999999999997,0.0745,0.11444077102603997,0.942,0.0595,0.385,0.2538672457858958,0.0045
3318,0.0375,0.05149999999999999,0.9019999999999999,0.12392035398230088,0.145,0.44277513131151947,0.6511178707224334,0.0315,0.8935000000000001,0.06649999999999999,0.005
3319,0.32199999999999995,0.06,0.571,0.044,0.085,0.14250000000000002,0.8634999999999999,0.08449999999999999,0.48008283828382836,0.11431395706428531,0.0095
3320,0.0965,0.020445006321112517,0.5105,0.028188726816768254,0.05550000000000001,0.08099999999999999,0.8945000000000001,0.05499999999999999,0.538282363224446,0.13194638949671772,0.002
3321,0.017499999999999998,0.055499999999999994,0.6700000000000002,0.03,0.07100000000000001,0.2590092421050486,0.7845,0.0075000000000000015,0.2845,0.05450000000000001,0.0005
3322,0.2835,0.143,0.6279999999999999,0.056378714120696824,0.122,0.23456685873725372,0.8423490290136927,0.21800000000000003,0.535,0.3361260592139363,0.0105
3323,0.197,0.057999999999999996,0.6975,0.032999999999999995,0.0875,0.1865429963209489,0.836,0.0185,0.409,0.09433887043189368,0.0005
3324,0.012,0.016,0.49750000000000005,0.050940594059405944,0.0165,0.1505,0.9719999999999999,0.001,0.323,0.09533774834437087,0.001987666342096722
3325,0.3275,0.1789009111617312,0.689,0.135,0.099,0.1699236031624717,0.5928802039271376,0.0805,0.318,0.5934031620553359,0.014499999999999999
3326,0.5485,0.0695,0.6535,0.01045673076923077,0.12799999999999997,0.11339225393127547,0.8547521898764447,0.1615,0.3612852292020373,0.3714632853898562,0.0025
3327,0.0385,0.11850000000000001,0.9205,0.23850000000000002,0.119,0.36465520301100096,0.2865,0.025500000000000002,0.8975000000000002,0.1135,0.002
3328,0.013000000000000001,0.01,0.5875,0.027499999999999997,0.0045,0.16499999999999998,0.8540000000000001,0.0005,0.32599999999999996,0.0785,0.0
