,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3645,0.7714753141387156,0.024,0.5650000000000001,0.06794392523364486,0.0625,0.10877411477411478,0.9095000000000001,0.023,0.26633333333333337,0.1023079207920792,0.0155
3646,0.4,0.22599999999999998,0.6705000000000001,0.0789108910891089,0.12249999999999998,0.23385866127629532,0.6817612939181921,0.11000000000000001,0.5325407312825075,0.20881804452930464,0.02
3647,0.3275,0.10350000000000001,0.5904999999999999,0.0805,0.008000000000000002,0.049,0.8898567122130222,0.1405,0.46349999999999997,0.273,0.006
3648,0.0625,0.032999999999999995,0.6609999999999999,0.007000000000000001,0.0185,0.08900000000000001,0.9720000000000001,0.052500000000000005,0.34525,0.24140396039603962,0.003999999999999999
3649,0.22000000000000003,0.006,0.7525,0.05500000000000001,0.0915,0.1085,0.9631179828734538,0.027999999999999997,0.3036666666666667,0.1649039603960396,0.004493633726068197
3650,0.064,0.125,0.6859999999999999,0.036889842683748356,0.0165,0.19265213433252015,0.9285,0.0305,0.5345402362330024,0.12590396039603963,0.008
3651,0.4095000000000001,0.149,0.614,0.027276773085471818,0.08449999999999999,0.4532641241737981,0.4564876013021351,0.1935,0.40549862486210275,0.46856088453653905,0.022500000000000003
3652,0.4365,0.20999999999999996,0.7685000000000001,0.0495,0.096,0.39868415726328477,0.6886909160892996,0.231,0.46716622691292875,0.36827959709265723,0.009
3653,0.5285,0.07749999999999999,0.623,0.1005,0.1055,0.1105,0.921664652049216,0.1575,0.386,0.309,0.0105
3654,0.3385,0.096,0.7135,0.018883610018449872,0.11099999999999999,0.2999026099744332,0.6359488823102314,0.05499999999999999,0.5031657312825073,0.04153443290724681,0.003
3655,0.267,0.08249999999999999,0.5854999999999999,0.063,0.051500000000000004,0.09109682680094755,0.7431848652898508,0.1835,0.48650000000000004,0.3338350789057011,0.0045
3656,0.45150000000000007,0.11100000000000002,0.644,0.093,0.16199999999999998,0.161737085671139,0.7139809308338719,0.174,0.335,0.244,0.0015
3657,0.27799999999999997,0.16499999999999998,0.7795,0.02848469387755102,0.10250000000000001,0.1252741147741148,0.4931563882590357,0.0975,0.352,0.26749999999999996,0.0215
3658,0.34800000000000003,0.14850000000000002,0.6455,0.10049999999999999,0.058499999999999996,0.1546870669433598,0.9359999999999999,0.10350000000000001,0.5919985148514851,0.1887725240816765,0.0075000000000000015
3659,0.015000000000000003,0.015,0.5279999999999999,0.03397029702970297,0.0155,0.1305,0.898,0.0035000000000000005,0.37750000000000006,0.173,0.015000000000000003
3660,0.4405,0.0725,0.6485000000000001,0.04447029702970297,0.0325,0.22731721935449384,0.6393584482903899,0.1375,0.4372916666666667,0.39444667617469004,0.002
3661,0.262,0.07150000000000001,0.5974999999999999,0.04037854110716452,0.151,0.14535438042620363,0.8931221507370047,0.034,0.39216666666666666,0.0655,0.0095
3662,0.033,0.0465,0.8709999999999999,0.024,0.0935,0.3988808373322865,0.47792688183620713,0.037500000000000006,0.21550000000000002,0.04618729989642455,0.0025
3663,0.304,0.144,0.7304999999999999,0.05445499090725399,0.0905,0.7516875560064358,0.6315943445310259,0.08549999999999999,0.5218740099009901,0.2635,0.015000000000000003
3664,0.6355,0.1145,0.731,0.092954990907254,0.0925,0.19635572955781466,0.6188045793226467,0.0985,0.6197495049504951,0.16384955155205372,0.019
3665,0.5415,0.26493548485811474,0.7365,0.031000000000000007,0.2165,0.15759624191347907,0.6326671229511024,0.20600000000000002,0.4046666666666667,0.3273063241106719,0.0175
3666,0.3295,0.057461942257217846,0.6819999999999999,0.016499999999999997,0.0715,0.10468855218855218,0.9625,0.0875,0.42675,0.282,0.006500000000000001
3667,0.1,0.24099999999999996,0.8305,0.03920378941625054,0.08050000000000002,0.19190216913559252,0.46349999999999997,0.2415,0.5838745602462622,0.26472088957670287,0.0035000000000000005
3668,0.28700000000000003,0.10500000000000001,0.7415,0.028682261584948576,0.11399999999999999,0.21775542794724637,0.6891179828734539,0.038,0.6213333333333333,0.1904629349470499,0.0055000000000000005
3669,0.053000000000000005,0.024,0.6575,0.020000000000000004,0.049,0.0945,0.9339999999999999,0.0195,0.35350000000000004,0.1045,0.006500000000000001
3670,0.27749999999999997,0.094,0.5894999999999999,0.011000000000000001,0.07500000000000001,0.1535,0.679133764832794,0.20450000000000004,0.526,0.3758347558494121,0.0055000000000000005
3671,0.026000000000000002,0.0195,0.589,0.04967900460282689,0.0045000000000000005,0.12399999999999997,0.9235,0.019,0.4329990099009901,0.1307177492640402,0.007000000000000001
3672,0.355,0.027999999999999997,0.38049999999999995,0.04344392523364486,0.0465,0.192,0.8168246809220936,0.161,0.24699999999999997,0.23690396039603961,0.001493593955321945
3673,0.40549999999999997,0.046,0.7425,0.05994392523364487,0.0465,0.1335,0.872365299298407,0.05149999999999999,0.3715,0.088,0.004984125244241762
3674,0.24349999999999997,0.0935,0.6419999999999999,0.014484693877551021,0.087,0.19618314207010049,0.6873740453017827,0.09949999999999999,0.5764162263320124,0.1304680865570296,0.015
3675,0.333,0.1685,0.634,0.053444681628903465,0.0715,0.27760956602765596,0.5337485050732911,0.1335,0.49749999999999994,0.3427704642259699,0.0095
3676,0.2475,0.07400000000000001,0.755,0.014500000000000002,0.10500000000000001,0.1930432332125896,0.3858757813791503,0.33499999999999996,0.5735,0.12200000000000003,0.002
3677,0.5055,0.10600000000000001,0.6395,0.12792861911119588,0.0625,0.08577411477411477,0.8866907692307692,0.1675,0.27791666666666665,0.22575499999999998,0.019
3678,0.21350000000000002,0.1035,0.76,0.08244392523364487,0.0895,0.1785,0.7906337648327939,0.15299999999999997,0.586249504950495,0.16359692240127024,0.012
3679,0.31050000000000005,0.19,0.8024999999999999,0.048176508881139356,0.048,0.35628472008991346,0.6880403578017666,0.084,0.5203991877419305,0.415781026393611,0.03449685846560847
3680,0.0045,0.0025,0.564,0.0415,0.014000000000000002,0.125,0.9804999999999999,0.0015,0.24633333333333335,0.11330792079207921,0.013500000000000002
3681,0.278,0.08449999999999999,0.8665,0.006839510200304791,0.10000000000000002,0.14600000000000002,0.984,0.031000000000000007,0.6354154290421763,0.13532213438735177,0.026999999999999996
3682,0.3945,0.17097354260089687,0.6110000000000001,0.0385,0.188,0.24259690669157016,0.7554426637955471,0.1155,0.5035000000000001,0.22783414797082893,0.006500000000000001
3683,0.6399999999999999,0.013500000000000002,0.5325,0.10299999999999998,0.028500000000000004,0.1875,0.8895,0.0075,0.40199999999999997,0.14274170874041048,0.0
3684,0.066,0.06999999999999999,0.496,0.0485,0.036,0.11323704367775016,0.8879999999999999,0.043,0.49450000000000005,0.148,0.004475016325878752
3685,0.2904753043650401,0.027000000000000003,0.5785,0.0485,0.0315,0.14150000000000001,0.3316179828734539,0.028499999999999998,0.2365,0.08049999999999999,0.003999999999999999
3686,0.42350000000000004,0.14650000000000002,0.6875,0.05832586974771535,0.0895,0.4861885521885522,0.5862004310344827,0.118,0.5230240651967571,0.17633774834437085,0.012
3687,0.28300000000000003,0.283,0.7244999999999999,0.11329950502802541,0.0795,0.2099234902778305,0.7397448635911849,0.305,0.5015987487410609,0.14151627619248203,0.0085
3688,0.03150000000000001,0.05249999999999999,0.9410000000000001,0.026500000000000003,0.1045,0.29009651805678704,0.06774046541693601,0.028500000000000004,0.951832892998679,0.03336756756756757,0.003
3689,0.025500000000000002,0.008,0.471,0.030500000000000006,0.0225,0.15077444987775063,0.8185,0.017499999999999998,0.347,0.20743159379407614,0.0
3690,0.091,0.013000000000000001,0.5770000000000001,0.01986427921594575,0.061,0.0925,0.690881832178599,0.031000000000000007,0.37550000000000006,0.05249999999999999,0.0075
3691,0.5775,0.1655,0.843,0.05739891614089885,0.137,0.4042348229898821,0.262583399044845,0.0785,0.7444999999999998,0.076,0.021
3692,0.47250000000000003,0.20299999999999999,0.7595,0.014000000000000002,0.098,0.36254714341281014,0.7443584482903899,0.257,0.38983333333333337,0.38296293494704986,0.035500000000000004
3693,0.3175,0.08698663594470046,0.633,0.00679161057294472,0.15700000000000003,0.1377002907180823,0.6005,0.059,0.43099999999999994,0.24450000000000002,0.007000000000000001
3694,0.426,0.051000000000000004,0.5885,0.08848469387755101,0.081,0.16554628500366939,0.9470000000000001,0.133,0.560282363224446,0.16933774834437088,0.014499999999999999
3695,0.321,0.13647989093387866,0.6205,0.055414222263347836,0.11100000000000002,0.07694104716934791,0.7366273448628083,0.11200000000000002,0.5758645683629902,0.17489469202460212,0.033499999999999995
3696,0.0055,0.0035000000000000005,0.6154999999999999,0.056499999999999995,0.006,0.14350000000000002,0.9964999999999999,0.0025,0.3015,0.08349999999999999,0.0035000000000000005
3697,0.367,0.14800000000000002,0.6950000000000001,0.028000000000000004,0.0415,0.1075,0.883,0.0605,0.3905,0.35150000000000003,0.0185
3698,0.24850000000000003,0.051000000000000004,0.5335000000000001,0.002,0.1115,0.21973513238828443,0.1015,0.14350000000000002,0.6162500000000001,0.1343495515520537,0.0025
3699,0.096,0.031000000000000007,0.699,0.058499999999999996,0.059,0.10700000000000001,0.9620000000000001,0.014000000000000002,0.43174851485148513,0.12999999999999998,0.003
3700,0.2575,0.0185,0.5645000000000001,0.1355,0.19149999999999998,0.24054291507589287,0.3351909160892995,0.071,0.28935000000000005,0.19283774834437084,0.006500000000000001
3701,0.1005,0.06000000000000001,0.7535000000000001,0.021500000000000002,0.135,0.19584985186085868,0.39350000000000007,0.12450000000000001,0.422,0.13044687842278205,0.002993591850147881
3702,0.0165,0.009,0.492,0.03047029702970297,0.0055,0.15250000000000002,0.9700000000000001,0.014500000000000002,0.30266666666666664,0.0669039603960396,0.0045
3703,0.246,0.1095,0.6990000000000001,0.02497029702970297,0.10700000000000001,0.12646730178838933,0.7220000000000001,0.08750000000000001,0.5640000000000001,0.29540396039603956,0.004
3704,0.23900000000000002,0.077,0.5970000000000001,0.023,0.030000000000000006,0.0785,0.9505000000000001,0.0655,0.238,0.2624031620553359,0.0034999999999999996
3705,0.0875,0.0665,0.7145,0.06394059405940594,0.07750000000000001,0.28668913226621734,0.12349999999999998,0.08399999999999999,0.28850000000000003,0.11000000000000001,0.0105
3706,0.48200000000000004,0.072,0.8119999999999999,0.06326027884421095,0.187,0.1695,0.8985,0.11700000000000002,0.5969981488453702,0.2594909552616649,0.0105
3707,0.156,0.09300000000000001,0.731,0.016499999999999997,0.021500000000000002,0.14414988853866434,0.876,0.064,0.45949999999999996,0.2154039603960396,0.0035000000000000005
3708,0.223,0.078,0.6200000000000001,0.089,0.1085,0.2985,0.8575668824163971,0.11200000000000002,0.47204999999999997,0.2323749687525448,0.006500000000000001
3709,0.28300000000000003,0.043,0.728,0.07494059405940594,0.05,0.186,0.593245511958852,0.10600000000000001,0.46349999999999997,0.10546293494704992,0.008499999999999999
3710,0.023,0.05631602132530036,0.5075000000000001,0.030000000000000006,0.009,0.15864377406931962,0.8520668824163969,0.020499999999999997,0.3775,0.2545,0.0015
3711,0.0125,0.0035000000000000005,0.5309999999999999,0.0405,0.041999999999999996,0.132,0.9174999999999999,0.008,0.23233333333333334,0.14680792079207922,0.0075000000000000015
3712,0.013500000000000002,0.010499999999999999,0.591,0.02497029702970297,0.013000000000000001,0.1415,0.874,0.005,0.3365,0.14500000000000002,0.0005
3713,0.053000000000000005,0.11849999999999998,0.9355,0.007000000000000001,0.08549999999999999,0.15839761363879323,0.6319999999999999,0.404,0.597,0.1265,0.0025
3714,0.184,0.0989418331910965,0.6880000000000001,0.03735814749699269,0.1145,0.1815,0.6709175409451558,0.075,0.43624999999999997,0.16181328483980725,0.0025
3715,0.1645,0.0245,0.7689999999999999,0.13489915966386554,0.11950000000000001,0.17996324704033212,0.7769998150520528,0.121,0.53525,0.1125,0.0014812620115310696
3716,0.17450000000000002,0.13999999999999999,0.504,0.09307393961563529,0.16549999999999998,0.48056856957326854,0.4198161627138874,0.085,0.5695,0.10200000000000001,0.0115
3717,0.1545,0.087,0.6045,0.03494059405940594,0.1125,0.13660697346277145,0.7396179828734539,0.083,0.5768,0.11570899695673642,0.0075
3718,0.13199999999999998,0.07,0.7024999999999999,0.034781178370053276,0.1325,0.2354632470403321,0.4245,0.1605,0.462,0.14350000000000002,0.0
3719,0.025500000000000002,0.034999999999999996,0.48600000000000004,0.1015,0.096,0.123,0.0715,0.016,0.5269999999999999,0.10283887043189369,0.002
3720,0.1155,0.14750000000000002,0.5609999999999999,0.07910506473282516,0.14250000000000002,0.6069611151574112,0.483085694926057,0.12899999999999998,0.33,0.075,0.006500000000000001
3721,0.22949999999999998,0.22000000000000003,0.7185,0.1238664379939749,0.10149999999999999,0.24792755857851373,0.4925,0.10400000000000001,0.46900000000000003,0.32300000000000006,0.020999999999999998
3722,0.4015000000000001,0.026000000000000002,0.497,0.012,0.0635,0.12565965417395147,0.8630000000000001,0.185,0.37150000000000005,0.319,0.005
3723,0.2265,0.0505,0.646,0.08436098609860986,0.121,0.20193911993114994,0.6048970378985615,0.081,0.479,0.078,0.0095
3724,0.09,0.0165,0.666,0.019999999999999997,0.030000000000000006,0.0675,0.8871179828734539,0.032,0.519081902899669,0.12618778882248888,0.005
3725,0.0695,0.10400000000000001,0.5865,0.08528086065496934,0.149,0.4599181188364624,0.4283733158754591,0.093,0.2785,0.051000000000000004,0.0
3726,0.345,0.065,0.71,0.053227293437213594,0.11000000000000001,0.18059746440736663,0.9540000000000001,0.064,0.5200823979491741,0.12064107996008408,0.006500000000000001
3727,0.44000000000000006,0.1545,0.7184999999999999,0.2114142222633478,0.0735,0.18346239081935906,0.747035838150289,0.1055,0.7485,0.14750000000000002,0.0105
3728,0.2545,0.198,0.6325000000000001,0.12349999999999998,0.08900000000000001,0.19595150972993441,0.577133764832794,0.0595,0.826,0.1045,0.0034999999999999996
3729,0.092,0.026000000000000002,0.5785,0.0155,0.179,0.15342275030473976,0.6475,0.042499999999999996,0.5969166666666668,0.14694638949671773,0.006500000000000001
3730,0.3175,0.122,0.7285,0.047266463807121295,0.08600000000000001,0.49849999999999994,0.5207004310344827,0.1125,0.5496916666666667,0.16580068329142078,0.013000000000000001
3731,0.5515,0.1075,0.8400000000000001,0.00547029702970297,0.1575,0.2618170718433965,0.8591645398981956,0.124,0.6185,0.30318587361234595,0.003
3732,0.014500000000000002,0.0115,0.5765,0.0365,0.0115,0.13777444987775062,0.8619999999999999,0.006500000000000001,0.3736666666666667,0.0765,0.0
3733,0.0205,0.0045,0.5775,0.044000000000000004,0.012,0.13549999999999998,0.9765,0.026000000000000002,0.301,0.09050000000000001,0.003
3734,0.267,0.10200000000000001,0.7060000000000001,0.14197029702970299,0.044,0.12231730932983902,0.7391179828734538,0.08549999999999999,0.5755,0.33794638949671774,0.016987666342096724
3735,0.0415,0.11035194194930154,0.7565,0.04197029702970297,0.046,0.17327411477411475,0.816066882416397,0.0435,0.4144995049504951,0.14978053746754666,0.0025
3736,0.3165,0.07350000000000001,0.671,0.079,0.0655,0.09664006335006062,0.8066179828734539,0.125,0.5934999999999999,0.281350040478118,0.01098090419454872
3737,0.13949999999999999,0.10600000000000001,0.727,0.10245499090725399,0.13999999999999999,0.5046295172882774,0.370797309128862,0.155,0.17916666666666664,0.5690000000000001,0.01099375616168255
3738,0.015500000000000003,0.009500000000000001,0.5850000000000001,0.027470297029702974,0.027000000000000003,0.154,0.47949826392263245,0.0235,0.4255,0.0645,0.001
3739,0.11100000000000002,0.07447354260089686,0.771,0.03297029702970297,0.1085,0.2418765189879239,0.952,0.0365,0.5098319587763526,0.08862834663496914,0.008
3740,0.2165,0.04,0.508,0.020355180926255892,0.1305,0.1613987177963749,0.7986179828734539,0.10149999999999999,0.4750560366796173,0.31139874114615734,0.002
3741,0.0095,0.0125,0.6245,0.039,0.014500000000000002,0.20299999999999999,0.8685,0.0025,0.4501666666666667,0.10700000000000001,0.0025
3742,0.025500000000000002,0.034999999999999996,0.48600000000000004,0.1015,0.096,0.123,0.0715,0.016,0.5269999999999999,0.10283887043189369,0.002
3743,0.28850000000000003,0.1144613368283093,0.6935,0.027257363595742608,0.0985,0.3931039347985905,0.4844268818362071,0.1415,0.5053998213079538,0.36963478589515814,0.0165
3744,0.0105,0.0015,0.5475,0.0505,0.019,0.13599999999999998,0.9815000000000002,0.0015,0.31799999999999995,0.08,0.0015
3745,0.3665,0.095,0.603,0.05191422226334783,0.0655,0.16185410094637226,0.8595,0.05199999999999999,0.3571161916072843,0.18185034989275733,0.051500000000000004
3746,0.5579999999999999,0.042499999999999996,0.6395000000000001,0.024,0.10500000000000001,0.123,0.9270000000000002,0.2285,0.6131666666666666,0.2585,0.010488215823916578
3747,0.0365,0.0825,0.9235,0.1719922279792746,0.0935,0.3412946794999427,0.156,0.048,0.8684995602462621,0.07005566580469577,0.004
3748,0.2895,0.049,0.6340000000000001,0.07964462699862318,0.07849999999999999,0.064,0.9678027760917353,0.1165,0.5589240651967572,0.21361644065257007,0.015500000000000003
3749,0.229,0.1269238845144357,0.861,0.013499999999999998,0.098,0.23612707742073633,0.8011179828734539,0.08349999999999999,0.3745,0.127,0.003
3750,0.26749999999999996,0.2545,0.7455,0.07888027884421095,0.0705,0.747119412230487,0.8271848652898509,0.11850000000000001,0.46799999999999997,0.3609463894967177,0.03150000000000001
3751,0.33849999999999997,0.029500000000000005,0.6345000000000001,0.1308506387633563,0.08549999999999999,0.2607738386308069,0.8843539486203615,0.14250000000000002,0.5554980198019802,0.08299157195861913,0.006500000000000001
3752,0.29150000000000004,0.205,0.7275,0.041910891089108906,0.0945,0.8778062323128918,0.5539075316731652,0.085,0.6492490099009902,0.20293770039704023,0.01749582004179958
3753,0.0615,0.12,0.7724999999999999,0.04935740254127129,0.1305,0.1653145166274813,0.544881832178599,0.0495,0.6558746290801187,0.18780421112316334,0.017499999999999998
