,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2361,0.19005237795896462,0.4299588244615523,0.8826161809188836,0.011209109291416493,0.03737909219547638,0.4790947277334189,0.5935256358767763,0.017235466929931637,0.5156961850908772,0.18795860382875387,0.00013097715937498487
2362,0.29479319294963013,0.08363663548241314,0.8745560296545195,0.06865670227077773,0.03436580866218929,0.0970855803452281,0.672883878392223,0.039426297743895236,0.4951824601382442,0.21572285628473792,0.0013022041705517038
2363,0.028531655815922662,0.1717369171885675,0.49353180649566425,0.010107163826118598,0.005013973039036997,0.002018112447140198,0.7971758827049154,0.49222021017268763,0.6163397106445716,0.24504754950159907,0.0031745042409575346
2364,0.09767680169599108,0.1650980553635087,0.5946404380951151,0.050066280206558324,0.006607291012575703,0.014421646164031087,0.5713520896703919,0.059372768775525234,0.3080425426961515,0.4824884877583179,0.022309833747901568
2365,0.18317526722551303,0.04004562771341759,0.6375254926247391,0.00961398461744507,0.027516136598615577,0.012954637215573009,0.8909081536702608,0.1546424497249297,0.23672482655894295,0.18287740960028329,0.003285352211267496
2366,0.006896126867051586,0.15503464771846867,0.39761433875510666,0.5631357359555815,0.03956987688395463,0.10250904138675532,0.7371158403650164,0.07830164253494068,0.2666136284992493,0.1073033048569747,0.004050360966447541
2367,0.0686480636586733,0.07225770023536493,0.4597672242907046,0.04687732337782376,0.0015988876006306813,0.008557955706026733,0.9527904924666245,0.0062436060101137714,0.3312342663393837,0.08506679059067986,0.023852849542955794
2368,0.019862321091185787,0.018028017189930762,0.6727057147523521,0.04581905400348303,0.003421906853422865,0.012599380251768396,0.9502442212303336,0.00336299548540802,0.9151242847478332,0.009424166016945533,0.006345384129357062
2369,0.22038133986725178,0.08549539440039569,0.6427053168502711,0.03989490237114156,0.013129898466732678,0.17115871922157977,0.19725260166323735,0.0526109100476451,0.4006821843805974,0.05095542627243336,0.00236757569417297
2370,0.30827151185530066,0.9404399519071674,0.2772153395577484,0.020886413335459358,0.09636821029006579,0.012346130674049594,0.7313312626846897,0.6203202588722021,0.4858164813386037,0.3339145519145617,0.00011329654655474301
2371,0.9406385097365548,0.04876424712943035,0.9748293868910439,0.0815506291598042,0.037557209737397644,0.10449830831649529,0.7693983070510843,0.7447729201042134,0.9018650255967128,0.016114362615962476,0.008730381179256461
2372,0.20692317070918603,0.06264210252294654,0.18043261391812745,0.006010696026377049,0.01040229489756035,0.025402707990174318,0.7262097015053591,0.017939827061237246,0.4713661754990217,0.19174782293906348,0.0012998966511590005
2373,0.12017608997489795,0.35101138150075895,0.6936270881894846,0.12499613967346708,0.12986382125575896,0.6100631802959912,0.49506607026171395,0.021599863194776605,0.5930416984591168,0.45113448105579435,0.03071777389847501
2374,0.06274477407287946,0.11071768036700713,0.2445202343763357,0.052481903268286854,0.09172360325680551,0.003469934309222935,0.8283904471306872,0.41668139503277246,0.42432359261967606,0.41301106314622354,0.033394589837160246
2375,0.01435665826728165,0.041371317157116734,0.5707152943956431,0.01947243915782773,0.003064688877794574,0.00791285495631952,0.6594275990047734,0.14592870115566794,0.27346827242561184,0.030179311346660027,0.000965118139532898
2376,0.5574540877452187,0.006377963950783697,0.3638285588438263,0.0269887844695125,0.004179594345495681,0.17086434949795565,0.8386180691836816,0.10248875246728262,0.1908894492038174,0.4398630885558631,0.004445575611526754
2377,0.04240099467908722,0.7954475198446451,0.9200687526150546,0.012231141884750945,0.4486412949678386,0.3203774856190059,0.06785719028139324,0.46748562132221483,0.3781884499436942,0.18582770855190295,0.0028852825039988824
2378,0.4736211045886054,0.6640073747290093,0.8121983314075178,0.07452572871379018,0.03037022469866226,0.03513340428761448,0.8897212249990275,0.180420584004358,0.7677931250158198,0.1467311488192396,0.05523627950971498
2379,0.14322347837937457,0.037866792403032,0.685704715973543,0.2141227839230789,0.007586125542417084,0.019711640476095298,0.5428354125406836,0.03088439289974388,0.5660961315429516,0.1788440677345066,0.007969248034640598
2380,0.4083398209178686,0.036468241652610575,0.4603465839460103,0.004457115049349118,0.036165773022519845,0.08887279286145365,0.9161145815026737,0.06573201786464021,0.291368857010686,0.2743748619192193,0.226802633099272
2381,0.7481104904147784,0.10414978554221146,0.9925096185946887,0.17643741212263597,0.01549329467849441,0.11287332152287285,0.8996812926802509,0.4654562113483813,0.2751647959277664,0.03236368269265397,0.0005637444332395305
2382,0.1074849996134378,0.288455326231239,0.6717452985716938,0.004431808580801467,0.006509881301475373,0.5714393082071423,0.27262955145037415,0.01680432331522657,0.524637451141065,0.2248213893552326,0.07704575540590511
2383,0.5424657989537329,0.08197873131860708,0.466079964487743,0.07711351410789873,0.04860502826943841,0.015852202372797653,0.6771360510847472,0.6567283659206391,0.3548381157705236,0.7975554262262837,0.0028747002114433025
2384,0.07750507865071406,0.02328908081455735,0.4016224404328012,0.040189737209610235,0.049238850184912517,0.010000466586596599,0.8047549720722518,0.05031922592267653,0.35262281043392796,0.08828676876301791,0.005241063338945525
2385,0.1240241123153786,0.11162150080220849,0.20185115182190233,0.10614156067629013,0.21199672227256036,0.009059271692288904,0.945127410506476,0.21131578265083384,0.26787148744823913,0.5576793637291891,0.0004444350735711127
2386,0.05173771673623867,0.5169010964770793,0.6600718010444053,0.028922846026769988,0.026009008519954246,0.8217517694776134,0.8954506903122592,0.005621190457485068,0.7182541061316245,0.02907984819174574,0.04011859627991469
2387,0.6018917304180007,0.13676746884964686,0.6600300751346408,0.006240048559053657,0.13249045135035875,0.47135609701018727,0.8277571889726263,0.15825775146836457,0.44396353804283917,0.25699436915013096,0.0001514725596216254
2388,0.8274504148727905,0.417035157605009,0.8851088634270574,0.01104348254868837,0.001732399830933464,0.013181476724755819,0.10397000758404655,0.3348548462810935,0.3488104317625204,0.5295616757171726,0.0004461574847412904
2389,0.9995593383301647,0.9770741651590512,0.9630969343382476,0.2760850972692491,0.15429243286087355,0.9454993018235587,0.3924795033493453,0.4574595463306167,0.19509591055883596,0.45554300602154313,0.00011621277185765722
2390,0.6043824043919217,0.3745474042390969,0.9893853559973795,0.015156996380051985,0.0012777636991742486,0.37171422858986214,0.7715289547517263,0.8625126625654275,0.8735643847660102,0.14499198946143244,0.0008803612859753852
2391,0.9498533513356412,0.03347243454784838,0.9590919949997799,0.05105294831501038,0.03617769020651838,0.12064488252813707,0.8195344184497019,0.7379236624186071,0.917394797318293,0.023232732041697388,0.002804052206220539
2392,0.03200074935672164,0.049130631591921506,0.2348170885685791,0.013162390706165141,0.02707976209671148,0.004266864455271837,0.953566298416028,0.161785418857841,0.3683600840162675,0.26499883304043376,0.0008204272607245891
2393,0.016619721418640064,0.14309456418030964,0.9904954691478138,0.008614964095279256,0.3853846092024385,0.9708160950664046,0.09169968038757766,0.027946983810698777,0.5490973046549129,0.035384140360255625,0.00020744186226988865
2394,0.7386094659728515,0.024364348450206096,0.4534874625832962,0.011853433854862334,0.006091460745055613,0.010430380837270084,0.9671571881865596,0.24426198094352375,0.6604958014237219,0.1895753241255937,0.0031502729595484454
2395,0.15236278072022796,0.12492373660250744,0.5658910456772146,0.009763379506164961,0.008619658527116074,0.1348966381405987,0.010139107967069473,0.46265740951018,0.8998614065571223,0.04528771659868146,0.000651149759980238
2396,0.38962587009139193,0.24826689006190006,0.8334111054349259,0.012624981777431678,0.009990361448588322,0.004111685846931704,0.9966943277171133,0.010262867244172833,0.2796420177913358,0.09721066562466155,0.046489175289784065
2397,0.011520546471069131,0.07550170499143022,0.27849110808366867,0.11808048299305504,0.007544216134162979,0.0021458951333564653,0.9880002227739076,0.003373352981100285,0.5153760587443369,0.1283956747017922,0.012293255830531643
2398,0.0038516472931714356,0.013811156155513479,0.5525551468022064,0.10176863199730775,0.008862522425068664,0.033898347575649475,0.6138853873710775,0.00035118634529909246,0.1463280188327182,0.03345751899175205,0.0011429455481335288
2399,0.5400487691444222,0.1677260993571536,0.6953461353207604,0.05905410182773272,0.04338972844917379,0.10945626241122122,0.9095795990753377,0.6787028114168028,0.36899235545299813,0.11795110921436994,0.0010598196003592162
2400,0.11568222548257223,0.005823830211105585,0.4548146609611692,0.03705607953669736,0.011167480727153636,0.13369795465914888,0.9913303993339275,0.2049440692958037,0.21648364095587458,0.19044488188846836,0.004466418150671502
2401,0.37451781559195246,0.006958865580768641,0.0757978642887317,0.028343074367990627,0.034334927011648995,0.44721651177352906,0.5425189684448192,0.046292724601863025,0.81647819035444,0.32999518719951415,0.01148840817804178
2402,0.24177687696566647,0.0076806734085037255,0.30204099599210654,0.032406630391202465,0.06256954436680195,0.07929123071236713,0.3602150906322027,0.0423049675911536,0.6632755973856129,0.05219429768027743,0.0003148628691726098
2403,0.002359287909926124,0.00951087483051578,0.30987972582889134,0.01796382583410131,0.011856902116107532,0.1381071144967037,0.27595457908421783,0.0016697235575079909,0.13273929608211377,0.005600029495396977,0.00044712127677834187
2404,0.061608084273786536,0.04174728071816539,0.18970213503879213,0.04551978981572012,0.008380889613448503,0.006454107061281841,0.9683898220838774,0.07406390333459298,0.4116324711287108,0.2007643587602228,0.0007367504104184719
2405,0.009181784447944466,0.089188472579206,0.6953706936540567,0.027621486179774023,0.00475556583372066,0.01121438892055959,0.9525762651071968,0.0009749735221283058,0.37925175054123855,0.0034400691163944284,0.0010183225589402586
2406,0.09987476501319449,0.5359865326952677,0.35705403130319746,0.028664934558947235,0.38480374369880554,0.16175836133001467,0.8954096103353685,0.02508192887640715,0.14752551186523757,0.4018026375537075,0.03771767224103221
2407,0.11192241079375587,0.011479292167346673,0.16421158562742197,0.014071136967037098,0.0636042459498952,0.003984534328780493,0.5893604673897259,0.00779097781376137,0.19574858531476974,0.6675360003388061,0.00027283405337760915
2408,0.7052854701270377,0.006948353925041837,0.7440899387244033,0.07986045539357463,0.010294650596115557,0.06415999383140404,0.49999436053067947,0.7043467769005624,0.5347455285950582,0.6684636825420934,0.0007810349002282597
2409,0.9873402501434081,0.5629218129491163,0.31838082920916905,0.02120604638159601,0.45648606649421486,0.08471758141360461,0.4418384345630912,0.01789119533637349,0.26121165148651676,0.7643676160118804,0.029687327507417604
2410,0.24511819978150978,0.359111327772204,0.5038448907199582,0.013915412986932923,0.07840008913894872,0.09395397659652564,0.9890688507349626,0.7026653581904952,0.14919654535399127,0.3933138851194443,0.0006565191266147782
2411,0.9992226286959751,0.4802285166307307,0.3782152575294978,0.48495794631225103,0.5486724902544315,0.33437987843281014,0.20522879993338822,0.9139137620004976,0.19751929397534376,0.21380274375771213,0.0008129046426407367
2412,0.7519185121386548,0.004162022355777278,0.8963650182434041,0.06059247159158645,0.010428979616129954,0.12398104296703256,0.8207709019377841,0.2925685480579127,0.8665042986119882,0.057688735824232604,0.0016462092491244574
2413,0.6137720688810037,0.02964545571156895,0.25638361739151294,0.008578490819316225,0.043289638047044235,0.06189325771340193,0.26445755085764144,0.18214577950182825,0.7826004571357447,0.16906851155967617,0.028487617436069135
2414,0.04562701071959947,0.12477794286494806,0.7918338154018457,0.02864061602557858,0.03583577258877845,0.09169400508288857,0.9447474327594627,0.006960684575887338,0.03846165690406418,0.03862301632006015,0.0036160401735209112
2415,0.0026174926595294466,0.3967561507721009,0.944080387964723,0.025608616155818498,0.19691071679625133,0.004161690838331197,0.2752277015935197,0.005815646649874428,0.7143882925935671,0.05689969284946985,0.008177261693467578
2416,0.15707194717923184,0.4772129209260374,0.5481043743583852,0.019216673435485977,0.006917626925345363,0.08245680438042244,0.8568733983562543,0.22786534226908942,0.21301132654494434,0.7339959652013601,0.0016983730794137037
2417,0.30771527495566664,0.10248104823880429,0.7186160275379703,0.014598398194588849,0.04548639740663972,0.033913093870612046,0.6722009164021346,0.031153090502219614,0.35412905990254695,0.11429932004923882,0.0002510968293878167
2418,0.16011470985094217,0.02381802182526537,0.8524991698926634,0.014166996919010164,0.0032458398843079965,0.10307417543455566,0.9990781194663638,0.09520914156338031,0.8871757964392499,0.01704282974222044,0.07220364181143969
2419,0.9943633917846763,0.005876791726624994,0.43555677705041573,0.23005067852820402,0.008880930190702175,0.21109605532405565,0.8096313497288273,0.19032668711098033,0.32327998465194374,0.1511531245409622,0.03400192890166237
2420,0.9574525555803532,0.07815762016792628,0.9822892733212509,0.0030336687808852217,0.010184875580948036,0.342414717051985,0.9998018048408227,0.7132011125372996,0.5725427946563796,0.6201765605686089,0.0008401195423650791
2421,0.045257701862881805,0.01896032914372242,0.4703557578173346,0.013098909367794162,0.004465253185196296,0.005973471114672449,0.9015768909368379,0.0065609512435422885,0.6257972110528219,0.005399371562713719,0.0033046305152183756
2422,0.47181783756076595,0.09603161509144806,0.3638868768543834,0.02531995395316213,0.3177041314182546,0.20216774596506443,0.01971347470466691,0.44621184990677004,0.2129037144307701,0.42055203341146996,0.00014089742153603155
2423,0.7419483307958122,0.005957956877879343,0.475656469765614,0.03645083204429149,0.028600531816959002,0.0015538270444082026,0.7518606438125373,0.058198682237696156,0.19181194619010417,0.7962053267415086,0.0002348564638527242
2424,0.26533227229374,0.015650598378992277,0.4894252840659382,0.057476080943144825,0.004888499350073716,0.00896136393204704,0.7576102901906305,0.03467143599055015,0.2823224736648814,0.07944553775437843,0.021786011977532882
2425,0.02932422982985764,0.031010763585421153,0.6342022947409888,0.002631331724238145,0.001569872022814477,0.009354849810181056,0.7977526201318371,0.02173949721520719,0.16123575704332668,0.4755570883183829,0.032227300795678794
