COC[C@@H](C=N)NC >> COC=N.CNC=C
NCC=C.NC=O >> C/C=C\N.NC=O
OC(=O)[C@H]1CCC1=O >> OC1=CCC1.O=C=O
CC(=O)OCC=C(C)C >> CC(=O)C([C@@H]1OC1)(C)C
OC(=C)N(=O)(C)C >> CN(C(=C)O)OC
C=CC(=C)N.CCC >> C=CC(C)C.NC=C
CCC(N)N.CCO >> CCC(N)N.C=C.O
C=NN=N >> N#N.C=N
CN(N)C.N#N >> CN=N.CN=N
CC(=O)C[C@@H](C=C)N >> CC(=O)[C@@H](CC=C)N
CC[C@@H](NC(C)C)O >> CC.CC(C)=[NH+][CH-]O
C=O.[H]/[O+]=C(/C)N[O-] >> O=NC(=O)C.CO
COC(ON)(OC)O >> COC(=O)O.CON
N=CC(C(C)(C)C)(C)C >> N=CC(C(C)(C)C)(C)C
NCNN(C)C >> NNCN(C)C
N=CC(=N)N.C=C=N >> N=CCC(=N)C(=N)N
COC(=N)N(O)C >> CN(C(=N)O)OC
CN/C(=N\C(=C)O)/O >> CNC(=C)O.OC#N
CC(=NC(=O)C(=O)O)C >> OC(=O)C(=O)C.CC#N
C=CC(=C)C >> C=CCC=C
CNC(=O)CC#C >> CNCC(=O)C#C
NOCCON >> NOCCON
NCN >> C=N.N
C/C=C\C(=N)C(=C)N >> C[C@@H](C(=C)N)C=C=N
CC(N)C.C#C >> CC(=N)C.C=C
N[C@H]([C@H](C(=O)O)O)O >> N=C[C@H](C(O)(O)O)O
CC(=N)NN.N=C=N >> NN/C(=N/C(=N)N)/C
CN(C(=N)N)C(=C)NC >> CN.[H]/N=C(\N)[N+](=C)[C-]=C
COC(=C)[C@@H](N)C >> CC(=C=C)N.CO
CN(C(=N)N)C#C >> CN(C(=N)C#C)N
N=C=O >> OC#N
CC(O)(N)N.CO >> CC(=N)N.CO.O
COC(=N)/C(=N/C)/N >> CN(C(=C=N)N)OC
CC(=C)[C@@H](C(=O)O)C.O >> C[C@@H](C(C(=C)C)(O)O)O
COC=O.CC >> CCC=O.CO
COC(=O)C(=C)C#C >> C=C=C=O.COC#C
C/N=C/C(=C(\N)/C)/N >> C[C@@]1(N)N(C)C=C1N
NC[C@H](N(N)C)N >> CN(CC(N)N)N
CC(=C)O.[C-]#[NH+] >> CCC(=C=N)O
NC(=N)C(=C)N.CO >> COC(=N)N.NC=C
C/C(=C/O)/C(=N)C >> CC(=N)O.CC#C
O=CC(O)(O)N >> OC(=N)O.C=O
CC(=O)CO.CC#N >> C/C(=N/CO)/C(=O)C
O=CNNC=O >> O=C1NN1.C=O
N/C=C(\N)/C.OO >> C[C@@H]([C@H](OO)N)N
CON(C(=C=O)C)C >> CO[C@]1(C)N(C1=O)C
OC=C=C.OOO >> O[C@@H](C#C)OO.O
CC#C.CC=O >> [C-](=[OH+])C.CC#C
C[C@H](C(=C)NO)N.[C-]#[O+] >> ONC(=O)C(=C)[C@H](N)C
C=CC=C=N >> C=C1CC1=N
N/C(=C\C(=N)C)/O >> [C-](=[NH2+])[C@@H](C(=N)C)O
C=CC(=C)N.CNC(=O)N >> NC(=O)C(=C)N.CNC=C
OC(=O)O.CNCCN >> NCCN(C(O)(O)O)C
CC(C[C@@H]([C@@H](O)C)O)C >> C[C@@H](C[C@H](C(C)C)O)O
CC(=C=O)N(N)C.O >> CN(C(=C(O)O)C)N
NCC(=O)N.CN >> NC=O.C=N.CN
NC(=C)C(=C)C=O >> NC(=C)[C@H]1OC1=C
N=CCC=C(O)O >> OC(=C)O.C=C=N
CC(N=C)C.CC=C.CN >> CC(N=C)C.CNC(C)C
CC(=C)CC(=O)C(=C)C >> CC(=C)C(=C)C.C=C=O
NC(=O)N=C.CNC >> CNC(=O)N.CN=C
CNN(C(=O)C)C.N >> CC(=O)N.CNNC
NC(=N)O.CCC.N >> NC(O)(N)N.CCC
N=CC(=N)C(=N)C >> CC(=N)[C@@H]1NC1=N
O=CCC(=O)C(=O)N >> NC(=O)O[C@@H]1CC1=O
CONC(NC)(O)O >> OC(=N)O.CONC
C[C@H]1CO1.NC=C(C)C >> OC[C@@H](C(C=N)(C)C)C
C/C=C(\N=C=C)/O >> OC1=NC(=C)[C@H]1C
NC(=O)O.C=CN=N >> N[C@H]1CN1NC(=O)O
CC=O.CC >> CC=O.CC
[C-](=[OH+])C=N.CC >> CC/C(=C\N)/O
N/N=C(/C(=C)C(C)C)\N >> C=C=C(N(C(C)C)N)N
CC(=N)C.CN >> CNC(=N)C.C
CNN1N[C@@]1(C)N >> C[C@]1(NC)NN1N
COC(=N)C.CON >> CC(=N)ON.COC
CC(=O)C(=O)C(O)(O)C >> CC(=C=O)O.CC(=O)O
CC(=N)[C@@H]1C[C@H]1O.CO >> CO[C@H](C/C=C(\N)/C)O
C=CC(C)C.CC=O.C >> CC(O)C.CC=C(C)C
[H]/N=C1/C[C@@H]2[N-][N@H+]12 >> C1C=NNC1=N
CC(O)O.C[C@@H](O)N >> CC(=O)O.C[C@@H](O)N.[H][H]
C/C=C\N.OO >> C[C@H](OO)CN
C/C(=C(\C(=O)C(=C)N)/O)/O >> O=C=C([C@](C(=C)N)(O)C)O
CN1NN=C(C1)C >> C[C@@]1(CN1C)N=N
C[C@H]1COC1(O)O >> OC[C@@H](C(=O)O)C
CC(=N)NN.CNN=C >> CNC(=N)C.NNN=C
C/C(=C/N)/[C@H](NC)N >> N/C=C(\C=N)/C.CN
C/C=N/N.NN >> NNC(NN)C
C=N.NN >> NNC=N.[H][H]
[H]/N=C(N)/[N+]([CH2-])=N/C >> C/N=N\CC(=N)N
CN([C@H](N(O)O)C)C >> CN(N([C@H](O)C)O)C
NC(=C)OC(=N)N >> [C-](=[NH2+])NCC(=O)N
CC([C@]([C@@H](O)C)(O)C)C >> C[C@@H]([C@H](C(O)(C)C)C)O
O=NC(OC(=O)C)(C)C >> O=NO[C@]1(C)OC1(C)C
CNCC(=N)N(N)C >> CNC(=N)CN(N)C
OC(=O)CCC(=O)O >> OC(=O)C(=O)O.C=C
CC(=N)N.C#C >> NC#C.CC=N
N=C1CCCOC1 >> N=C1COC1.C=C
CC[C@@](OC(=O)C)(O)C >> CC(=O)O.CCC(=O)C
CC(=C=CN)C#C >> CC#CC=N.C#C
N=CN(C)C.C=O.C=O >> N=CN(C)C.COC=O
NC(=O)OCO >> OCOC(=N)O
ON1CC=C(C1=C)O >> O[C@@]12[C@H](C2=C)CN1O
C/C=[NH+]/[C-](C)C.C1CC1 >> C[C@H]1CCCC(N1)(C)C
CCCNC(=O)C=C >> O[C@]1(CN1)C=C.C=C
N=NC(N)(N)C.CNC >> NNC(N)(N)C.CN=C
CCC=C.NO >> NOC=C.CC
CNC=C.C=O.C=C >> C=NC=C.CCCO
NC[C@@H](N)C.CN=N >> NC[C@@H](NN(N)C)C
CC(=N)C.CC=O >> CC(=O)C.CC=N
NC(C(=C)C)N.CCC >> N[C@H]1NC1(C)C.CCC
C=NC=C.CNC >> C=CN(C)C.C=N
C/C(=N\N)/O.CCO >> C[C@]([C@H](O)C)(NN)O
CNC(O)O >> OCN(O)C
NC(=N)N(N)C.C=N >> N=NC(=N)N.CCN
CC(O)C.CN=C(N)N >> CC(O)(C)C.NC(=N)N
C/C(=C(\N)/C)/CO >> CC(=C)[C@](O)(N)C
CNCC(N=C=C)(C)C >> C=C1NC(CN1C)(C)C
CC(=O)[C@@H](C/C=C\N)O >> CC(=O)[C@@H]([C@@H]1C[C@H]1O)N
CN(C(=N)N)CN=C >> C=N.[H]/N=C(\N)[N+](=C)[CH2-]
C/C(=[C-]\N)[N@H+](C)N >> NN/C(=C(/N)\C)/C
C=NN(C(=C)N(N)N)C >> CN=C=C.NN=N.C=N
C[C@H](/C(=N\O)/O)N >> ON1[C@H]([C@@]1(N)O)C
CC[C@@H](CO)C.OC=C >> OC[C@@H](O)C.CCC=C
C=CO/C(=C/O)/C >> C[C@]12O[C@@H]2C[C@H]1O
CNNNN >> NN=N.CN
CN(CC(=C)C(=N)N)O >> CN(C(=C)CC(=N)N)O
CO[C@H](C(=O)C=N)N >> CO[C@@H](C(=O)C=N)N
CO[C@](O)(N)C >> CC(=O)N.CO
OCC[C@]1(C)C=C1O >> CC1=CC1(O)O.C=C
NC(=O)O.COC=C >> CO[C@H](CC(=O)N)O
CN(C(=O)N)C.C=NN=C >> NC(=O)N=C.C=NN(C)C
NOC(=N)N=C=O >> NOC(=O)N=C=N
NO/C(=C(\C(=C)C)/N)/N >> CC(=C)ON.NC#CN
C=CO[C@@](C=C)(N)C >> C=CO[C@](C=C)(N)C
CN1CC=NC1=O >> CN1C[C@H]1N=C=O
C/C(=N\O)/N.CC=N >> ON(C(=N)C)C(=N)C.[H][H]
CCN >> CCN
CC(=O)CN.C[C@@H](O)N >> NCC(O)(C)C.NC=O
C/C(=C/1\CC1=N)/N >> CC(=N)CC#CN
CC(=N)N.CN=N >> CN(NC(=N)C)N
CNNN.NN >> C=N.NN.NN
CC(C(O)(C)C)C.OC=C >> CC(C(=C)O)C.CC(O)C
O=N[C@@H]([C@@H](C(=O)N)N)C >> O=N[C@@H]([C@@H](C(=O)N)C)N
C=C1[C-](C)[C@@H](O)[N+]1=C >> O/C=C(\C(=C)N=C)/C
C/C(=C(/N)\C)/N=N >> CC1=NN[C@]1(C)N
ON(CC(=O)C)O >> CCC(=O)N(O)O
CNCN=C=N.CO >> CNC/N=C(\OC)/N
ONC(=O)C(=N)[C@H](O)C >> ONC(=O)[C@H](O)C.[C-]#[NH+]
[N-]=[N+]=N.NN >> NNNN=N
CC#C.CN=C >> CC#C.C#N.C
C[C@@]1(C=N1)C(=O)N >> Cc1ncoc1N
C=C[C@@H](C=O)O >> O=CC/C=C/O
CC(=O)O.C=N >> N=CC(O)(O)C
O=C[C@](N(C)C)(O)C.C=O >> CC(=O)N(C)C.OCC=O
C=CC=O.C=N >> OCC(=C)N=C
C=CC(=C)C.C/C=N\O >> C=C(C)[C@H](C)/[N+]([O-])=C/C
C=CC=C.CC=O.C=N >> C[C@H](N=C)O.C=CC=C
NNC(=O)C(=O)C=C >> NNC(=O)C=C.[C-]#[O+]
O/C=C\C(=C/N)\O >> O[C@]1(C[C@@H]1O)C=N
CC(N=C)C.C=N.CC >> CN=C(C)C.CCCN
NC(=C)C[C@@](O)(N)C >> NC(=C)N.CC(=C)O
CC(=N)C(C)C.C=N >> CC(=N)CN.CC=C
NNC(=C)NN(C)C >> NNC(=C)N.CN=C
NNC(=O)N.CO >> COC(=O)N.NN
N=CN=C(C)C.C=N >> N/C=N\C(N=C)(C)C
O/N=C(/O)\C.C=N >> C[C@@](C=N)(NO)O
C=NC1NN1.CN >> C=NC=N.CNN
C/N=[NH+]\[O-].CC(C)C >> ONN(C(C)(C)C)C
C=C1[C@H]([C@]1(C)O)O.O=C=O >> CC(=O)C(=C)[C@H](C(=O)O)O
N[C@H]1NN1[C@@H]1N[C@@H]1N >> N[CH-]/[NH+]=N\[C@@H]1N[C@@H]1N
CC(=N)NN=O >> N=NOC(=N)C
OC=C.COC >> COC[C@@H](O)C
C/C(=C/C(=C(/N)\C)/O)/N >> C[C@@]1(N)C(=C[C@]1(C)N)O
N/C=C\O.NN=C >> N[C@@H](N=C)[C@H](O)N
O=CC(C)C.NC=C >> C=CC(C)C.NC=O
C=C=NC(=N)C=N.C >> N=CC(=N)N=C(C)C
CC(=O)N.CC[C@H](O)N >> CC(=O)N.NC=O.CC
NN(NC(=O)N)N >> NC(=O)NN=N.N
NCC[C@](CO)(O)C >> OCC[C@@](CN)(O)C
C/C=C\CCN(N)N >> C[C@@H](C1CC1)N(N)N
CC(=O)C(N)(C)C.CCO >> CC(=O)[C@@H](O)C.CC(N)C
C[C@H](C(=O)N)N(O)C >> CC(N(C(=O)N)O)C
N=CN(C(=N)C)O >> CC(=N)C(=N)NO
C=CCCN=O >> C=CCCN=O
Cc1oc(=C)c(=C)n1 >> C=C=N[C@]1(C)OC1=C
C[C@H]([C@@H](C=O)O)O >> O/C=C(\O)/C.C=O
C=CN(C(=C)C(=C)C)C >> C=CC(=C)N(C(=C)C)C
CN1C[C@H]1C.C=O.CO >> CO[C@@H](CN(CO)C)C
COC(=O)C.OO >> CC(=O)O.COO
C[C@H]([C@H](C#C)O)N.C=C >> C[C@H](C=O)N.CCC#C
CN(CC(=O)O)N >> CCN(C(=O)O)N
CN(C=C)N.CCCN >> CN(C=C)N.[CH-]=[NH2+].CC
NC(=N)C=C.CC(C)C >> CC(C(=N)N)C.CC=C
C[NH+](C)/N=C\[CH-]N >> CN/N=C\[C@H](N)C
CC(=N)C(=O)N=C=C >> CC(=N)C(=C)N=C=O
CC(C(=C)N(N)N)C >> CN(N)N.CC=C=C
OCC(=N)OC=C >> OCC=C.N=C=O
OC[C@H](NO)C >> C/C=C/O.NO
NN(C=N)O.CC >> CCC=N.NNO
CCO[C@H](C=C)N >> CC[C@H](OC=C)N
CCC(C)(C)C.CCN=O >> C=C(C)C.CC[NH+]([O-])CC
C/C=[NH+]\C(C)=C(\N)[O-] >> C[C@@]1(N[C@@H]1C)C(=O)N
NOC(C)C.C#C.C=N.[H][H] >> NOC(C)C.CNC=C
C[C@H](N=O)N.NO >> NON=O.CCN
CC[C@H]([C@@H](CO)C)C >> CC[C@@H]([C@H](CO)C)C
CCN(/C(=N/C)/O)N >> CN(/C(=N/N)/O)CC
O=c1[nH]n(c(c1)C)C >> CN1NC1=O.CC#C
C/C(=N/C=C)/C(=N)C >> CC#N.CC#N.C=C
CN(C#N)CC(=N)NN >> CN1CC1=N.NNC#N
CC(=C)C=N.COC(=C)C >> CC(=C)C(=C)C.COC=N
CNC(=N)C(N)(C)C >> CNC(C(=N)N)(C)C
N[C@@H](C#C)C=O >> N/C=C/OC#C
OOCC(=O)[C@H](O)C >> OOC(=O)C[C@H](O)C
CC(N)(N)N.CNC >> NC(=N)N.CNC.C
CN(C(=N)N)C=O >> CN1O[C@@H]1C(=N)N
NC(=N)CO.CC=C >> OCC(C)C.NC#N
N/C(=C/C=N)/C(=O)N >> NC(=O)C=N.NC#C
O=CN([C@H](C(C)C)C)N >> O=C[C@H](N(C(C)C)N)C
CC[C@]1(C)N[C@H]1C(=C)C >> CC(=C)C=N.CC(=C)C
CCC(=C)C/C(=C(/N)\C)/O >> C[C@]([C@]1(O)CC1=C)(CC)N
CO/C(=C/N(N)C)/N >> CO/C=C(/N(N)C)\N
NNN.NO >> NNN.NO
N=CCC(=N)C(=N)C >> N=CC(=N)C.C=C=N
N/N=C\N.C/N=N\C >> N[C@H]1N(C)N(N1N)C
C=CC[C@@](C(C)(C)C)(N)C >> C=C[C@@](CC(C)(C)C)(N)C
CC(=C)CN.C#N >> CC(=C)C=N.C=N
C/C(=C/N=C)/N >> C/C=C(/N=C)\N
CC/[N+]([O-])=N\O >> CCN(N=O)O
C=CC(=N)C(C)C >> CC(CC=C=N)C
ONC(=O)NC=C >> C=CN=C=O.NO
CC(C)/[N+]([O-])=C/O >> O/C=N\OC(C)C
CC(=C(C(=C(N)N)N)C)C >> CC1=C(N)C(C1(C)C)(N)N
CN[C@H](O)N >> OC=N.CN
CC(N)(N)C.CNN >> CC(N)(N)C.CNN
OOC(=O)C=C >> OC(=O)OC=C
C=CC=N.NC#N >> N=C/N=C(\C=C)/N
C[C@H](C=O)O.NN >> NNC=O.CCO
CN(C(=C)N)C=O >> C/N=C(/CC=O)\N
NNC(=N)N.COC(C)C >> CC(N(C(=N)N)N)C.CO
CC([C@@H]([C@@H](C(=O)C)N)O)C >> CC(=O)C(C)C.N/C=C\O
C=NN(C(=C)N)O >> NN(C(=C)N=C)O
C=C1C=NC(=C1C)C >> CC(=C=C)[C@]1(C)C=N1
CC(=O)CC(=O)N(C)C >> CC(=O)CC(=O)N(C)C
OCC(=C)CC#C >> OCCC(=C)C#C
C[C@H](N=O)N.NO >> NON=O.CCN
NC(=N)C(=C)C(=O)O >> NC(=N)OC(=C=C)O
COC(=O)O.N/C=C/N >> CO[C@@H]([C@H](C(=O)O)N)N
OCC(C(=C)NC)(C)C >> OCC(=C)C(NC)(C)C
CN(C#N)O.C=C >> C=CC#N.CNO
OC(=C)/C=N\C(=O)N >> OC(=C)C(=O)N.C#N
COC(=O)C=C(O)O >> COC(C=C=O)(O)O
OON=O.CC=C >> OOCC=C.N=O
N#CN(C/C(=C/N)/C)C >> C[C@]1(CN1C)[C@@H](C#N)N
NC(=O)N1OC1=C >> NC(=O)ON=C=C
C[C@H](CC=N)O >> OC=C.NC=C
NC(=O)CCC(O)(O)O >> OC(=O)O.CCC(=O)N
C[C@H]([C@@H](C=O)O)O >> C[C@H]([C@H]1O[C@H]1O)O
N=CN(C)C.NC=C >> C=CN(C)C.NC=N
C[C@@]1(C[C@H]1[C@H](O)C)N=C=C >> C=C/C(=N\C(=C)[C@H](O)C)/C
CC[C@H]([C@H](C=C)N)C >> CC[C@H]([C@H](C=C)C)N
C=CN=C=N.CC >> C/C=N\C(=N)CC
CNC#C.C=C=O >> CN(C(=O)C)C#C
COC=O.CC >> CC[C@@H](OC)O
NO[C@H](C(C)(C)C)O >> CC(C)C.NOC=O
Cc1nn(c(=O)[nH]1)C >> C[C@]1(NC1=O)/N=N/C
C/C(=C/C(=O)O)/[C@@H]1CO1 >> OOC(=O)/C=C(\C=C)/C
C[C@H](C=O)N.CNN >> CN(C=O)N.CCN
CNC(=N)C=N >> N=CN(C=N)C
C1O[C@H]1C#C >> CC(=O)C#C
C[C@H](C(=C)N)O.CC=N >> NC=C.CC=O.CC=N
CCN[C@](O)(N)C >> CCNC(=N)C.O
O[C@@H](C=O)C=C=C >> O=C/C=C/C(=C)O
C=C[C@@H](C(C(C)C)(C)C)O >> C=CC([C@@H](C(C)C)O)(C)C
COC(=O)C(=C)C >> C[C@@]1(CC1=O)OC
CO[C@H]1N=C([C@H]1C)C >> CO[C@@H]([C@H]1N=C1C)C
CNC(=N)/C(=C\N)/N >> CN[C@@H](C(=C=N)N)N
CC(=O)N/C=C/N >> C[C@@]12N[C@H]2[C@@H](O1)N
CNCN(N)N >> CN(N)N.C=N
ONCC(N)(C)C >> CC(N)C.ON=C
NC#CCC(=O)O >> [C-](=[NH2+])C(=C)C(=O)O
C=[NH+][CH-]C.C[C@H](O)N(C)C >> CN([C@@H](O)C)C.C[C@H]1CN1
CC(=N)C#N.C=N >> N=CC#N.CC=N
CC(=C)N.NC=C(N)N >> N[C@@H](C(N)(N)N)C(=C)C
N/C=C\C(=N)C(=C)N >> N[C@@H](C(=C)N)C=C=N
CNC(=N)CNC#N >> C1NC1=N.CNC#N
C[C@H](C(C)C)N.C=O >> CC(=C(C)C)N.CO
CC/N=C(/[C@@H](N)C)\O >> CC/C(=N/[C@@H](N)C)/O
CO[C@@H](/C(=N/O)/C)C >> CON(/C(=C\C)/C)O
C/C=C(\O)/C.OOC=O >> OO[C@H]([C@](C=O)(O)C)C
C[C@@H](C(=O)C)CC=C.CO >> CO[C@H](C[C@H](C(=O)C)C)C
CCC(=N)CC(=N)C(=O)O >> CC[C@]1(O)OC(=N)CC1=N
NC1(N)OC1 >> O=CC(N)N
ON=C(C)C.NC=C >> N=CCN(C(C)C)O
CCNC(=N)N=C >> CCN=C.N=C=N
CN(C(=O)C)C#N >> C[C@]1(ON1C)C#N
CN/C([O-])=C\[NH+]=O >> CNC(=O)[C@@H]1NO1
CCC(=N)C.C#C >> CC(=N)C#C.CC
CNC=C.CC=N >> CNC(=N)C.C=C
OC=C=O.C=C=C.C >> CC(=C)C/C(=C/O)/O
CC(=N)N=C.N/N=C\N >> C=NN([C@H](C(=N)C)N)N
CC(O)(O)C.NNN >> CC(=O)O.NNN.C
CC(CON(O)O)C >> CON(O)O.CC=C
N/C(=C\N)/CN=O >> N[C@H]1ON2[C@]1(N)C2
CC(=O)O.OC=N >> O[C@H]1NO[C@@]1(C)O
CN([C@@H](C=C)O)O >> C/N=C\O.OC=C
C[C@H](CC(O)(C)C)O >> CC[C@@]([C@H](O)C)(O)C
C/C(=C(/O)\N)/C(=C)N >> CC(=C=C)C(=O)N.N
O/C=C/N=C/C >> O[C@@H]1C=N[C@H]1C
CNCC.NO >> CCON.CN
CCN([C@@H](O)N)N >> CC[C@@H](N(O)N)N
CC(=O)N(C)C.CC=O >> CC(=O)O[C@H](N(C)C)C
CC[C@@H]([C@H](O)C)N >> C[C@@H](C[C@H](O)C)N
CC(=O)CO.CC(N)C >> CC(=O)CO.CC=N.C
[C-](=[NH2+])[C@@H](C=C=C)N >> N/C(=C\N)/C=C=C
CC(=O)OO.CC(=O)O >> C[C@@](C(=O)C)(OOO)O
OCO.CC >> OCO.CC
OC=C.CC=N >> CC(=N)C=C.O
COC(=C(N)N)O >> NC1(N)O[C@]1(C)O
CC(=N)N(N=C)O >> C=NN/C(=N/O)/C
NNC=C.C=O.CO >> OCCO.NNC=C
NC=N.CCO >> NC=N.C=O.C
OOCC(=N)N(O)C >> OOC(=N)CN(O)C
CC=C(N)N.CN=C=O >> CC#CN.CN=C=O.N
CC(=C)NC(=N)N.[H][H] >> CC(=C)C(N)(N)N
[NH-]/[NH+]=N/NN >> NN/N=N/N
CC(=C)CC=N >> C=CNC(=C)C
C=N/C(=C(/N=C)\C)/C >> C=N/C(=C(/N=C)\C)/C
NC(=N)CNO >> NCC(=N)NO
CCC(O)(O)N.CN >> NC(=O)O.CN.CC
O=C[C@]1(C)[C@@H]([C@H]1C)C >> O=C[C@@H](/C(=C\C)/C)C
CNCC(=C)C(=N)C >> CNC1(CC1)C(=N)C
CC(=N)CC(=N)N >> CCC(=N)C(=N)N
OOC(C(=C)O)(C)C >> OOCC(=C(C)C)O
CN(CC(=O)C)O >> CC(=O)C.ON=C
CC(=O)OCN >> CC(=O)OCN
C[C@@H](C(C(O)(C)C)(C)C)O >> CC([C@](C(O)(C)C)(O)C)C
CC(=C)N(C(C)(C)C)O >> CN(C(C(=C)C)(C)C)O
OC(C(=N)N(C)C)O >> OC(N(C(=N)C)C)O
C[C@@]1(CO1)C(=C)C=N >> CC(=C=C)COC=N
C/C(=N\N=N)/CC >> CCC(=N)C.N#N
CCC(=O)N.N=NC=N >> NC(=O)N=N.CCC=N
OC1=CCC(=C(C1)C)N >> N[C@]12C[C@H]1[C@@]1([C@@]2(C)C1)O
C[C@@](N=N)(CC)N >> N/N=C(\N)/C.C=C
CCC(=O)NO >> C=C=O.CNO
C=CNC=C(C)C >> C=CC(C=N)(C)C
C[C@](C(=O)NC)(C#C)N >> CC(=C=O)N.CNC#C
CCN=C >> [CH-]=[N+]=CC.[H][H]
C/C(=C\O)/OC >> CO/C=C(/O)\C
COCNC(=O)C >> COC(=O)C.C=N
CC(O)C.NN=C >> CC(=C)O.CNN
C=NC(=C)N >> NC=C.C#N
OC(=C(C)C)C(=N)C >> N=C=C(C(C)(C)C)O
CCC(=N)C=N >> N=CCC(=N)C
NC[C@H](N(C)C)N >> N/C=C\N.CNC
CC1(C)CO1.[H]/N=C/C=C >> CC1(C)OC1.C=CC=N
C[C@](C(=C)OC)(C#C)O >> CC(=C=C)O.COC#C
C/N=C\C(=N)C(=N)C >> CC(=N)[C@H]1N(C1=N)C
CNC(=O)/C(=N\O)/N >> CN/C(=N\O)/N.[C-]#[O+]
C/N=C(/N)\C.CNC(=O)C >> CN[C@](N(C(=O)C)C)(N)C
[H]/N=C1/OC(=C)[N@+]1([CH2-])C >> CC(=N)OC(=C)N=C
O=CC(O)(O)O >> OC(=O)C(O)O
COC=O.OC=C >> COC=C.OC=O
C#CC#N.CNC >> CN(C#C)C.C#N
C[C@H](C#N)CC(=O)N >> [C-]#[N+][C@H](CC(=O)N)C
NC([C@H](N)C)N.CN >> NCN.CC=N.CN
C/C(=C\N)/NC >> CN/C=C(/N)\C
C/C(=N/C(=O)C)/O.CO >> CO[C@](/N=C(\O)/C)(O)C
C/C(=C\N(N)N)/N >> N/C=C(/N(N)N)\C
C/C=C\O.CN >> CC[C@@H](NC)O
C/[C-]=[O+]/CNC(=O)C >> CC(=O)N=C.CC=O
C/C(=C(/O)\C)/C=N\N >> C[C@]1(O)N(N)C=C1C
OOC(C)(C)C.CN >> CC(=C)C.OO.CN
CN(C(=O)O)CC.CN >> CNC(=O)O.CNCC
N/C=C\[C@@H]1N=N1 >> N[C@H]1[C@@H]2[C@@H]3N1N23
CC(=O)O.C/C=C/O >> C[C@H]1O[C@]([C@@H]1O)(C)O
C=CCN=C=N.CC=O >> CC(=O)C=C.C=NC=N
CC(=CC=C(O)O)C >> OC1(O)C=CC1(C)C
C/C(=C\C=N)/C(=O)O >> C/C(=C\C(=O)O)/C=N
N=C=N >> NC#N
CC(=O)N.CONC >> CNO[C@@](OC)(N)C
NC(=C)N.OCO >> CC(=N)N.OCO
C/C(=N/C=C/N)/O >> C[C@@]1(O)[C@H](N)C=N1
[C-](=[OH+])C(=C=O)C=C >> C=CC1=C(C1=O)O
NNC(C(=O)C)(C)C >> NN[C@@]1(C)OC1(C)C
C/C=C(\C(=N)C(=N)C)/C >> CC(=C=N)CC.CC#N
NOC=N.CNO >> CN(C=N)O.NO
C[C@@H](C(=C)CO)NC >> C[C@H](C(=C)NC)CO
N[C@@H](C#C)CC=N >> NC=C.[C-]#[NH+].C#C
N=CN=C(N)N >> NC(=N)N.C#N
NC(=N)N.CCCC >> NC(=N)N.C=C.CC
C/C=[NH+]/C(C)=C(/N)[O-] >> C[C@@]1(N[C@H]1C)C(=O)N
C[C@H](O)N.CN=O >> CONC.NC=O
NC(=O)N.NC(=O)N >> NC(=O)N.NC(=O)N
C[C@@H](C(=N)C)C/C=C\O >> CC(=N)/C=C/O.CC=C
C=CN=C=O >> C=C=NC=O
O=CC(=N)CC(=O)C >> C[C@@]1(CC1=N)OC=O
CC(=N)N=C.CN >> C[C@@](N=C)(CN)N
CC(=O)N(C)C.CC(N)C >> CC(=O)C(N)(C)C.CNC
OCC[C@@]1(O)CO1 >> C[C@@]1(O)CO1.C=O
CC(=N)C.CC=C >> CC(=C)N.CC=C
CN(O)C.CC=C >> CC[C@H](N(O)C)C
NC(=C)C(=N)C.C=N >> CC(=N)CN.NC#C
C/C(=N\O)/C(=N)N >> C/C(=N\C(=N)N)/O
CC#C.CC=O >> COC=C.C#C
COC(=N)/C(=C\N)/C >> CC(=C=N)[C@H](OC)N
CC1=C(N)ONC1 >> C[C@H]1C[N-]OC1=[NH2+]
N=C1C[C@H]2[C@@H](C1=C)O2 >> N=C1C[C@@H]2O[C@H]1C2=C
CC(=N)CC(=N)N >> CC(=N)N.C=C=N
C/C(=C\O)/N.CCN >> C[C@H](CO)N.NC=C
CC[N@H+]([NH-])CN.CN >> NNCN.CNCC
CC#N.CC=N.C >> CC(=N)C.CC=N
CCN.C=N.O >> CNO.CCN
N[C@@H]1C[C@@H]1N >> NCC(=C)N
CC=C.NO >> NOC(C)C
CC1(C)[N-][N@@H+]1C=O >> O=CNN=C(C)C
O=CNC(=O)C=O >> O=CNC(=O)C=O
NN(N=C)O.CO >> C=[NH+]N(N)[O-].CO
CC(=C)O.CC=N.C >> CC(=C)O.CC(N)C
CN(C(=O)C)/C=N/N >> C/N=C/N(C(=O)C)N
N=C/C(=C(/C=O)\N)/C >> N=C/C(=C(/C=O)\C)/N
Cc1cn(C)c(=O)oc1=O >> CN1C=C(C1=O)C.O=C=O
OC(=O)C=C.OC=O >> C=CC(O)O.O=C=O
[C-](=[NH2+])[C@](C#N)(N)C >> C/C(=C(\C#N)/N)/N
C[C@]1(O)NCC=CN1 >> C[C-](O)/[NH+]=C\[C@H]1CN1
CCCC(=C)C=C >> CCC(=C)CC=C
CCNN.NC=O.C=C >> N[C@H](C=C)O.CCNN
CC[C@@H](C(N=C)(C)C)N >> CN=C(C)C.C/C=C\N
